Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20120713-13_m_41,5.418,0.508,5.025039325,5.055089312,4.978462617,5.022902733,0.000489347,0.003339182,0.000843339,0.005754742,0,0,0,0,0.1,3.37521E-11,130,129.5372349,37.32737376,0.013250754,0.152799112,0.018054051,0.001253248,0.002347391,0.001155156,5.173225007,4.76774E-10,1.14972E+12,0.998268166,0.021475973,0.146546828,0.508,0.1535,256,0.990248312,128.1508815,253.7000435,0.640770178,7.505475482,0.886509716,0.874068127,-0.024386161
20120713-13_m_41,5.067,0.096,5.005427858,5.004549133,5.006295652,5.005348243,0.000418679,0.014827644,0.000803552,0.028458054,0,0,0,0,0.1,1.72792E-12,130,129.8627141,37.00981191,0.013138023,0.029354996,0.002631345,0.011923056,0.013582303,0.010517852,4.337329586,1.18365E-11,13462247619,0.998892292,0.000797293,0.028236379,0.096,0.05,256,0.992961279,128.0195754,254.4031275,0.968593481,6.222829126,0.977997724,0.942871911,-0.004101563
20120713-13_m_41,4.83,0.053,4.798150224,4.798463956,4.796938433,4.798120696,0.000399858,0.0237498,0.000778686,0.046250493,0,0,0,0,0.1,1.3576E-12,130,129.7710927,37.13842099,0.013183678,0.017366399,0.002241696,0.022680873,0.022530295,0.021838105,3.702575415,8.24957E-12,15467351104,0.99918068,0.00028346,0.016836266,0.053,0.025,256,0.993613201,128.1661588,254.5009535,0.291172843,5.311332282,0.924812314,0.897633419,0.013867187
20120713-13_m_41,4.808,0.094,4.747416933,4.749357955,4.745803181,4.747347533,0.000383523,0.014938022,0.000746714,0.029084144,0,0,0,0,0.1,1.55686E-12,130,130.267306,37.26424154,0.013228343,0.026425189,0.003764895,0.013401149,0.015864604,0.013682841,4.350442219,1.0232E-11,19210534744,0.999386925,0.000659168,0.025674265,0.094,0.039,256,0.992439493,128.0920923,254.2893821,0.039189613,6.245738532,0.930566319,0.894498484,0.009570312
20120713-13_m_41,5.038,0.36,4.743286623,4.767008197,4.716611374,4.74242066,0.000420099,0.004634367,0.000760568,0.008390283,0,0,0,0,0.1,1.66657E-11,130,129.283567,37.17226259,0.013195691,0.093728562,0.015419892,0.002754761,0.003706455,0.002761016,4.825835231,2.1472E-10,1.74006E+11,0.997936266,0.008217189,0.090648713,0.362,0.042,256,0.990645224,128.1351432,253.8229946,0.489231931,6.994071734,0.882049335,0.861028991,-0.024023438
20120713-13_m_41,5.116,0.296,4.916126164,4.930953674,4.905154506,4.915174654,0.000434304,0.004489567,0.000806394,0.008336007,0,0,0,0,0.1,5.63702E-12,130,129.4693397,37.00923687,0.013137819,0.101149071,0.008384521,0.003352797,0.004157632,0.003267388,5.1225289,5.63169E-11,1.71803E+11,0.998997453,0.009357908,0.096736283,0.296,0.161,256,0.992050464,128.0837372,254.2089816,0.677655521,7.513867146,0.908010423,0.877987571,-0.049414063
20120713-13_m_41,5.314,0.453,5.139799335,5.126850769,5.179051685,5.137328364,0.000472656,0.002965504,0.000826998,0.00518869,0,0,0,0,0.1,1.66618E-11,131,129.6936145,37.15344133,0.01318901,0.166584982,0.012114712,0.0024098,0.002673476,0.002183335,5.627844966,2.14248E-10,4.87744E+11,0.999167429,0.025403508,0.159384781,0.453,0.299,256,0.990247813,128.2317033,253.6490484,0.898732059,8.108404898,0.995391131,0.967041299,-0.003125
20120713-13_m_41,5.347,0.309,5.16991237,5.163326754,5.169992722,5.169111466,0.000450284,0.00494743,0.000841918,0.009250452,0,0,0,0,0.1,3.13485E-12,130,129.3802035,36.97651608,0.013126204,0.095457695,0.002759386,0.004103736,0.004925133,0.004207333,5.662743479,2.70247E-11,1.94723E+11,0.997963933,0.008283502,0.091013745,0.309,0.153,257,0.994613765,128.2381068,254.7498675,0.99909941,8.134287202,1.005069966,0.977164798,-0.017578125
20120713-13_m_41,4.93,0.094,4.870537068,4.869285974,4.870762626,4.870465744,0.000425781,0.016150593,0.000827709,0.031396372,0,0,0,0,0.1,1.58145E-12,131,129.7863228,37.2016448,0.013206122,0.027410031,0.001438676,0.014166777,0.016182057,0.014121258,4.406826321,9.93603E-12,82620079750,0.999118115,0.000695018,0.026363196,0.095,0.041,256,0.992716747,128.0651716,254.3361146,0.852538178,6.322823745,0.950291872,0.935638934,0.00546875
20120713-13_m_41,4.91,0.113,4.844537195,4.8441611,4.844993367,4.844457579,0.000414063,0.014905593,0.000805684,0.029003339,0,0,0,0,0.1,1.47772E-12,132,131.2293283,37.28397008,0.013235346,0.029040414,0.00165388,0.012798458,0.0146898,0.01225003,4.509996146,9.13659E-12,2.04224E+11,0.996835296,0.000771673,0.027779003,0.113,0.036,256,0.993115353,128.0380971,254.4470403,0.991675041,6.47494824,0.918244749,0.890889593,-0.022460938
20120713-13_m_41,5.078,0.295,4.862231984,4.87901964,4.847164502,4.86158147,0.000424006,0.005330254,0.000786501,0.009887248,0,0,0,0,0.1,6.25846E-12,130,129.6193167,36.96874475,0.013123445,0.082755251,0.009251818,0.004044021,0.005079415,0.004181061,5.174399421,6.53883E-11,1.26493E+11,0.998606478,0.006327725,0.079546999,0.295,0.107,256,0.992650314,128.1926485,254.2388628,0.565573513,7.429487675,0.935038597,0.927057771,0.035546875
20120713-13_m_41,4.82,0.106,4.752560775,4.754119485,4.751608209,4.752495563,0.00040625,0.016314504,0.000782948,0.031442255,0,0,0,0,0.1,1.98053E-12,131,129.8435287,37.08789088,0.01316574,0.025316068,0.004096715,0.013761093,0.016939806,0.014213941,4.390143434,1.37341E-11,30759096478,0.999494877,0.000620068,0.024901155,0.106,0.038,256,0.991478498,128.0560246,254.0196251,0.400908864,6.302131279,0.866405362,0.839984073,0.010742187
20120713-13_m_41,4.84,0.079,4.794730949,4.795385338,4.793566288,4.794680511,0.000393466,0.017887738,0.000763766,0.034722291,0,0,0,0,0.1,1.54452E-12,130,129.8547283,36.94000346,0.013113242,0.022651382,0.00270917,0.016601577,0.019335483,0.017107491,4.285718307,1.01532E-11,31587437101,0.999510458,0.000483842,0.021996404,0.079,0.036,256,0.993035076,128.1237839,254.4363686,0.159932875,6.15493359,0.952273763,0.934848073,-0.008007813
20120713-13_m_41,4.796,0.098,4.738052715,4.737456522,4.738654649,4.737957047,0.000366477,0.012169531,0.000714387,0.023722502,0,0,0,0,0.1,1.35711E-12,130,129.6538197,36.97025374,0.013123981,0.031561058,0.00053586,0.011117214,0.01281378,0.010499235,4.509697578,8.73852E-12,50799029289,0.998274697,0.000906873,0.030114329,0.099,0.055,256,0.994744182,128.1671027,254.796252,0.994038197,6.478777349,0.882558731,0.859212601,0.039648438
20120713-13_m_41,4.881,0.244,4.678846963,4.691008881,4.662048951,4.678561945,0.000382813,0.007411311,0.000714742,0.013837529,0,0,0,0,0.1,7.11496E-12,130,129.8034324,37.20894965,0.013208715,0.052454435,0.0122454,0.005100656,0.006764452,0.005376457,4.53969505,7.93995E-11,1.66223E+11,0.9975239,0.002667977,0.051652464,0.244,0.036,256,0.99209902,128.176622,254.1269942,0.30455468,6.548673752,0.926354129,0.897747489,-0.008984375
20120713-13_m_41,5.468,0.714,4.930751428,4.971907042,4.832885965,4.92627618,0.000490767,0.002336236,0.000814565,0.003877636,0,0,0,0,0.1,9.48995E-11,130,129.7039113,37.45347887,0.01329552,0.219736975,0.020013184,0.001098178,0.001785798,0.001303035,5.533703881,1.51517E-09,5.74515E+11,0.998176643,0.044128304,0.210067381,0.714,0.281,256,0.989794847,128.1439649,253.5694884,0.765163849,8.075409404,0.88959705,0.873785088,-0.023046875
20120713-13_m_41,5.219,0.081,5.175459463,5.176452007,5.176547297,5.175399716,0.000454545,0.018274821,0.000853996,0.03433459,0,0,0,0,0.1,2.28257E-12,130,129.1661789,36.92906114,0.013109358,0.025202232,0.003992158,0.013697355,0.01723292,0.0123175,4.132518068,1.72717E-11,84363699331,0.999417381,0.000618655,0.024872772,0.081,0.043,256,0.993752213,128.1557197,254.583441,0.154771986,5.929746466,0.93280411,0.896594279,-0.011523438
20120713-13_m_41,5.086,0.125,5.024363119,5.025695906,5.024134522,5.024275115,0.00043608,0.014661731,0.000825577,0.027757303,0,0,0,0,0.1,1.67856E-12,131,129.7173116,36.95706241,0.013119298,0.031001298,0.001762587,0.011615243,0.013753831,0.010229514,4.50516305,1.1058E-11,55967202715,0.996654508,0.000884628,0.029742705,0.125,0.0315,256,0.993297843,128.0730152,254.5186195,0.909225827,6.473039334,0.93122797,0.894720425,-0.001757813
20120713-13_m_41,5.245,0.332,5.045770869,5.05160597,5.037993213,5.044413916,0.000444247,0.003795907,0.000825222,0.007051178,0,0,0,0,0.1,5.27102E-12,130,129.3885618,37.03177621,0.01314582,0.122672055,0.009047859,0.002567958,0.003286815,0.002631745,5.195210706,5.2291E-11,1.18975E+11,0.998696218,0.013696772,0.117033208,0.332,0.2205,256,0.993481687,128.1293581,254.5731707,0.901828531,7.516120057,0.867936125,0.835885817,0.009765625
20120713-13_m_41,5.161,0.191,5.039495236,5.036477358,5.043327181,5.039212993,0.0004375,0.008201368,0.000831972,0.015596126,0,0,0,0,0.1,3.00989E-12,130,129.5629852,36.98699667,0.013129924,0.055267666,0.004555205,0.007160862,0.008597605,0.007192357,5.109023428,2.49121E-11,48905391326,0.999456035,0.002845663,0.05334476,0.192,0.082,256,0.993227615,128.2028724,254.3797213,0.872030094,7.338987905,0.930517573,0.891853506,-0.0140625
20120713-13_m_41,5.066,0.166,4.935491878,4.941571918,4.929330724,4.935358537,0.000422585,0.011646073,0.000802131,0.02210603,0,0,0,0,0.1,3.38733E-12,131,130.2617716,37.13393675,0.013182086,0.036921626,0.007412644,0.007132151,0.009787889,0.005936698,4.288347731,2.95336E-11,89715899748,0.998535203,0.001316648,0.03628564,0.166,0.039,256,0.991841225,128.0987427,254.1549069,0.14082028,6.157401048,0.966004646,0.937655452,-0.0140625
20120713-13_m_41,5.158,0.349,4.883198565,4.901629403,4.85419469,4.882338303,0.00043821,0.004780156,0.000811012,0.008846818,0,0,0,0,0.1,8.88502E-12,130,129.7385468,37.30444291,0.013242614,0.095387704,0.011818403,0.00278497,0.003992698,0.002755719,5.015812337,9.98032E-11,2.64134E+11,0.998096122,0.0084039,0.091672788,0.349,0.081,256,0.991884001,128.1160147,254.1458113,0.616361822,7.20342204,0.916571089,0.909403034,-0.051953125
20120713-13_m_41,5.214,0.308,4.969997222,4.988573416,4.951922581,4.96929393,0.000444247,0.005312537,0.000820959,0.009817454,0,0,0,0,0.1,6.97887E-12,129,129.4431589,37.13687348,0.013183129,0.087041541,0.010909917,0.001999521,0.004020162,0.001488274,4.74148899,7.40545E-11,3.10828E+11,0.998073632,0.006992707,0.083622407,0.309,0.085,256,0.991618539,128.0760504,254.0540054,0.61561903,6.832839602,0.862515435,0.838903208,-0.025195313
20120713-13_m_41,4.845,0.079,4.797045566,4.797314741,4.797351159,4.796971956,0.000396662,0.01492362,0.000769449,0.028949009,0,0,0,0,0.1,1.62696E-12,131,130.108324,37.09512949,0.01316831,0.027872519,0.001237593,0.011612834,0.012514487,0.009788429,4.11768236,1.07847E-11,27042032252,0.998295479,0.000706468,0.026579472,0.079,0.053,256,0.99291718,128.1154993,254.3318042,0.987500609,5.915884815,0.948161239,0.93776738,-0.027929688
20120713-13_m_41,5.001,0.426,4.690864877,4.715048246,4.662603306,4.689500887,0.000413707,0.003656796,0.00077016,0.00680751,0,0,0,0,0.1,1.12963E-11,131,130.3026378,37.23219556,0.013216967,0.118157128,0.011943745,0.001721097,0.002669839,0.001701571,5.33961102,1.33635E-10,3.69721E+11,0.997453468,0.012799269,0.113133852,0.427,0.16,256,0.992292526,128.1035813,254.2356792,0.818509955,7.679414903,0.936092152,0.897547597,-0.02265625
20120713-13_m_41,5.041,0.187,4.923966189,4.929621441,4.918780198,4.923741214,0.000431463,0.009164995,0.000813499,0.017280077,0,0,0,0,0.1,4.47819E-12,131,129.5962063,37.06965565,0.013159267,0.048276006,0.005985921,0.007774066,0.00996151,0.008116208,4.920930708,4.17351E-11,1.32658E+11,0.99887278,0.002216271,0.047077285,0.187,0.08,256,0.991887508,128.1066061,254.1372976,0.165204756,7.067185472,0.973847196,0.943875092,-0.021289063
20120713-13_m_41,4.973,0.103,4.906790504,4.90701006,4.908945423,4.906703585,0.000394531,0.013506256,0.000767318,0.026268117,0,0,0,0,0.1,1.61688E-12,130,129.753786,36.86865706,0.013087915,0.030447657,0.001617537,0.011626492,0.013028832,0.010192431,4.360713865,1.12954E-11,1.02916E+11,0.998114317,0.000853282,0.029210999,0.103,0.0465,256,0.993082034,128.0888665,254.4358569,0.910618875,6.262513286,0.970652327,0.933994179,0.026757812
20120713-13_m_41,4.814,0.103,4.761283725,4.762497976,4.762150847,4.761190628,0.000403409,0.013546479,0.000782948,0.026291413,0,0,0,0,0.1,1.57514E-12,130,129.6673465,37.05542118,0.013154214,0.031245994,0.00024689,0.011804413,0.01457395,0.012265368,4.622755909,1.00179E-11,80308100211,0.997682299,0.000886826,0.029779628,0.103,0.051,256,0.993906565,128.201836,254.5974258,0.98993257,6.645971869,0.959324361,0.939003538,0.00390625
20120713-13_m_41,4.688,0.056,4.647726532,4.64868207,4.646253876,4.64770252,0.000388139,0.025975623,0.000760924,0.050923651,0,0,0,0,0.1,1.54336E-12,130,129.4969003,36.88910523,0.013095174,0.015419913,0.002086668,0.019691821,0.023294087,0.016151904,3.601112169,9.73254E-12,12028758900,0.998528819,0.000223277,0.014942441,0.056,0.019,256,0.992659577,128.0792707,254.3603801,0.212899432,5.162995859,0.913195091,0.875147675,-0.017578125
20120713-13_m_41,4.765,0.105,4.700675674,4.700527383,4.702376426,4.70058289,0.000377841,0.012790894,0.000734636,0.024869329,0,0,0,0,0.1,1.98151E-12,131,129.9398018,36.97123645,0.01312433,0.030511995,0.003104427,0.011484184,0.013889063,0.011486974,4.537871762,1.45212E-11,12753986722,0.999542171,0.000872602,0.029539835,0.105,0.048,256,0.994005945,128.2439525,254.5555326,0.82122386,6.515258205,1.010039952,0.977354039,0.00390625
20120713-13_m_41,4.597,0.078,4.553530841,4.553896842,4.553680073,4.553473908,0.000377486,0.016575026,0.000738188,0.032413113,0,0,0,0,0.1,1.29858E-12,131,129.7080443,37.12603738,0.013179282,0.023885322,0.000595244,0.014219172,0.017211663,0.014069131,4.31056704,7.35135E-12,15474314852,0.997594792,0.000518672,0.022774371,0.078,0.041,256,0.99213906,128.0620195,254.2311824,0.995158857,6.192296635,0.948439359,0.925942475,0.009765625
20120713-13_m_41,4.4,0.05,4.375637081,4.376509302,4.37548218,4.375613419,0.000325284,0.022600783,0.000648313,0.045044848,0,0,0,0,0.1,1.10853E-12,130,129.3564723,36.91062511,0.013102813,0.015099893,0.000135712,0.021224474,0.02545671,0.021732789,3.893446528,6.40659E-12,24178003577,0.997063392,0.000207147,0.014392603,0.05,0.025,256,0.995061651,128.2672498,254.8428772,0.977454939,5.592380891,0.969717368,0.935553598,0.020117187
20120713-13_m_41,4.347,0.056,4.321158857,4.321945238,4.321021786,4.32112957,0.000317116,0.019929255,0.000626288,0.039359192,0,0,0,0,0.1,1.37992E-12,130,129.3324026,37.05803589,0.013155142,0.016401661,0.002528593,0.015760443,0.019869785,0.014737011,3.757823503,8.84113E-12,36363462235,0.997949503,0.000253195,0.015912109,0.056,0.032,256,0.993128132,128.1193716,254.3878903,0.95294593,5.397870201,0.957363743,0.921787355,0.009375
20120713-13_m_41,4.612,0.358,4.30519812,4.330889292,4.271134111,4.304401136,0.000362571,0.004376224,0.000649023,0.007833695,0,0,0,0,0.1,2.89104E-11,130,129.4698746,37.30064834,0.013241267,0.085041921,0.017427938,0.001169816,0.002886882,0.001113546,4.383199522,4.08402E-10,1.38098E+11,0.997138564,0.006864154,0.082850188,0.36,0.0235,256,0.990201489,128.0814377,253.6951285,0.512642765,6.405082844,0.883823649,0.8699211,-0.024609375
20120713-13_m_41,4.665,0.071,4.620459663,4.621766129,4.619215812,4.620427405,0.000352628,0.02042045,0.000691652,0.040053112,0,0,0,0,0.1,1.36944E-12,131,129.8377164,37.04847044,0.013151747,0.017813114,0.001883535,0.018475693,0.020716787,0.016808273,3.946651648,8.86897E-12,28196857957,0.998825801,0.000298197,0.017268368,0.071,0.021,256,0.992939942,128.1118709,254.3677335,0.200420456,5.666299753,1.011638101,0.987280466,0.000195312
20120713-13_m_41,4.55,0.076,4.491333415,4.493107884,4.489195011,4.491308129,0.000337713,0.022404212,0.000661812,0.04390523,0,0,0,0,0.1,1.52283E-12,130,129.8259708,36.95789991,0.013119595,0.015046665,0.004058412,0.019967425,0.02247725,0.018971827,3.574413326,1.02239E-11,66630944103,0.997516553,0.000227215,0.015073642,0.076,0.024,256,0.993854265,128.1979639,254.5876034,0.166753964,5.132113273,0.933872179,0.905957444,-0.008398438
20120713-13_m_41,4.963,0.379,4.671396718,4.691403595,4.643770492,4.670508342,0.000397727,0.00436508,0.000716519,0.007863833,0,0,0,0,0.1,1.41451E-11,130,129.7914052,37.35998216,0.013262329,0.094453182,0.014073988,0.002534566,0.003877502,0.002928288,4.904294394,1.77849E-10,1.60481E+11,0.997141064,0.00830207,0.091115698,0.381,0.074,256,0.992885717,128.2554242,254.2875276,0.784352204,7.128949764,0.828190145,0.811787534,0.029408482
20120713-13_m_41,4.815,0.129,4.726696233,4.729675229,4.723911937,4.726603479,0.000392401,0.013249326,0.000761989,0.025728416,0,0,0,0,0.1,2.38066E-12,131,130.2714749,37.05409872,0.013153745,0.030004067,0.005653683,0.01168677,0.014532892,0.01232339,4.575621425,1.82895E-11,19157834980,0.999461952,0.000877146,0.029616644,0.129,0.047,256,0.993040528,128.1085527,254.3963654,0.379761829,6.575841257,0.930516997,0.894546928,-0.001953125
20120713-13_m_41,4.766,0.187,4.615429787,4.62524237,4.605602837,4.615219737,0.000365412,0.008297138,0.000703375,0.015971011,0,0,0,0,0.1,3.30942E-12,131,129.8449117,36.9623772,0.013121185,0.045410986,0.007634411,0.006277286,0.007478135,0.005920301,4.218055957,2.96413E-11,80317193056,0.997411693,0.001939585,0.044040718,0.187,0.017,256,0.992767575,128.1803772,254.3487873,0.643799534,6.055723479,0.952279454,0.927677685,-0.032421875
20120713-13_m_41,4.701,0.105,4.64011888,4.641212476,4.639285992,4.640031594,0.000385298,0.013535361,0.000737833,0.025919753,0,0,0,0,0.1,2.75303E-12,130,129.3933965,36.91440078,0.013104154,0.028477805,0.007407489,0.012737641,0.015116627,0.012912985,4.475662413,2.22442E-11,9924908388,0.99969367,0.000810316,0.028466052,0.105,0.055,256,0.992972479,128.0885561,254.4062209,0.785862891,6.428081011,0.96410337,0.945335305,-0.01328125
20120713-13_m_41,4.703,0.209,4.547095891,4.558057391,4.537271889,4.546667377,0.000378906,0.006068764,0.000728242,0.011663904,0,0,0,0,0.1,3.30134E-12,131,130.3311751,37.18664114,0.013200796,0.065146026,0.007048937,0.002923822,0.004768655,0.002371823,4.50282262,2.81121E-11,2.22177E+11,0.998522952,0.00389819,0.062435488,0.209,0.057,256,0.992620524,128.0369656,254.3140023,0.692839553,6.466822906,0.938453491,0.927911935,-0.014453125
20120713-13_m_41,4.478,0.08,4.426407282,4.42506357,4.426902748,4.426336528,0.000316406,0.012640227,0.000629485,0.025147518,0,0,0,0,0.1,1.04985E-12,130,130.0707809,37.00394275,0.01313594,0.026191972,0.000983668,0.010473235,0.012101526,0.009025065,4.154590248,6.16352E-12,1.4205E+11,0.998548002,0.000626586,0.025031691,0.08,0.045,257,0.993598939,128.2705512,254.4178257,0.977693633,5.972681517,0.913141448,0.895153795,-0.028515625
20120713-13_m_41,4.656,0.148,4.570743077,4.569488998,4.571388991,4.570551296,0.000348366,0.008318634,0.000682771,0.016303869,0,0,0,0,0.1,1.44952E-12,130,129.4022259,36.84303439,0.013078819,0.04390884,0.001295589,0.007618757,0.008996421,0.007777238,4.944115706,9.62565E-12,50531578264,0.997711484,0.001753754,0.041877844,0.148,0.071,256,0.993914825,128.2009851,254.6230164,0.996973477,7.104626228,0.964377253,0.94214791,-0.015039062
20120713-13_m_41,4.471,0.094,4.418589257,4.420323741,4.420071429,4.418506212,0.000332386,0.012267471,0.000657904,0.024281438,0,0,0,0,0.1,1.19699E-12,130,129.3292848,36.78598789,0.013058569,0.028419501,0.000602557,0.010950913,0.013474874,0.011206047,4.513559202,7.11229E-12,1.10728E+11,0.997634142,0.000734136,0.027094939,0.094,0.046,256,0.993345066,128.1593367,254.4768107,0.995026632,6.483732471,1.023349143,0.982337576,-0.003710938
20120713-13_m_41,4.489,0.194,4.329725413,4.341874751,4.317763158,4.329545616,0.000325639,0.008251399,0.00062984,0.015959572,0,0,0,0,0.1,4.38518E-12,130,129.9415808,37.01580675,0.013140151,0.039942526,0.009661029,0.007068776,0.00852903,0.007403021,4.435058498,4.33949E-11,62977373064,0.997363777,0.001557465,0.039464726,0.195,0.028,256,0.992433244,128.1781901,254.2239107,0.279311373,6.368523993,0.922798204,0.909040043,-0.010351563
20120713-13_m_41,4.851,0.459,4.476915172,4.508589347,4.429527624,4.475551651,0.000403054,0.003647403,0.000697691,0.006313696,0,0,0,0,0.1,5.05424E-11,129,129.3411898,37.55912175,0.013333022,0.114159906,0.018934544,0.001970257,0.003041461,0.002149606,5.059086252,7.58963E-10,3.50647E+11,0.99773663,0.012211215,0.110504365,0.459,0.06,256,0.988240008,128.0771659,253.215269,0.510706372,7.352935705,0.903404948,0.872988444,-0.011328125
