Subject-ID,LABEL,LABEL,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20121023-16_w_50,level_two,level_four,9.044359567,22.13464549,1.748053978,1.237884766,-1.265463612,0.938299087,0.981256875,0.561168755,1.474057664,0.842995473,385,51.6,30.8,15.4,62.9,84.50427948,132,130.6206683,233.2464599,0.151754366,0.05764185,0.75622669,0.795463355,0.317293584,0.315496191,4.898092273,5.968112594,4.07E+14,0.428918546,3.057584456,1.748594995,22.13464549,0.68895218,241,0.278174055,122.41546,71.20783071,0.015980763,8.764437105,30.6638676,53.0260859,5.61792647,3.560889523,-4.354869206,3.189223562,2.740236333,0.487834873,3.70303904,0.659239336,144,51.7,24.4,12.2,52.9,62.1502134,129,128.4971232,1038.372039,1.479162449,0.767418985,2.107054259,0.786084313,0.369392614,0.373172458,4.237997605,5.60782471,2.10E+15,0.65876624,31.55225154,5.617139089,53.0260859,2.284393192,242,0.318462969,123.7408126,81.40539255,0.058633239,6.219407566,3.04721741,5.988101123,1.476999679,2.496633298,-0.869846222,1.11577085,0.468113104,0.314414177,0.410605865,0.275788701,3,24.7,13.7,6.85,23.7,26.90970896,129,128.4997051,27085.30224,712.7711117,1.359025616,0.440326835,0.48553344,0.553132036,0.597837001,3.033464332,4.789028943,1.56E+15,0.712596498,2.216651191,1.488842232,5.988101123,1.631749976,262,0.345381463,132.1425122,88.41260622,0.015276265,9.033911108,1.606,0.03,1.587275037,1.589492537,1.586864865,1.587261981,3.69E-05,0.005735614,7.39E-05,0.011475303,0,0,0,0,0.1,1.10E-12,130,129.7220852,36.85398825,0.013082708,0.006665985,0.00089033,0.006759037,0.005010353,0.004690465,2.744971991,7.53E-12,16887774423,0.995700386,4.15E-05,0.006439035,0.03,0.003,256,0.995150527,128.2752664,254.8573667,0.189047919,3.214289619,1.050429025,1.004603213,0.013867188
20121023-16_w_50,level_four,level_four,6.654415906,22.65197884,1.183473063,0.989827303,-0.892398485,0.575083843,0.688026775,0.581122851,1.063574463,0.898318854,230,65.6,34.9,17.45,85.9,102.9869786,128,128.4161727,652.1484958,0.669556977,0.076106894,0.662437698,0.724235424,0.293157959,0.287640533,3.939005363,6.089632899,8.71E+14,0.256287274,1.401763581,1.183960971,22.65197884,0.302238437,274,0.29108308,131.2413854,74.53977416,0.024134547,7.633412254,68.37361006,138.2486103,11.03442783,7.825392399,-8.495462755,6.113529182,6.372204142,0.57724305,9.249563358,0.837896283,295,61.8,45.1,22.55,75.9,87.68460045,128,128.1553837,503.3877266,0.435456511,0.556157968,6.411577848,0.736011469,0.295446518,0.298638283,5.033340713,5.994034745,1.71E+17,0.406197033,121.8602137,11.03903138,138.2486103,4.48509854,267,0.351291974,130.3013656,89.98118482,0.030998319,8.866356186,4.26375467,7.346081249,1.479197805,1.226710403,-0.572942467,1.012230857,0.532965893,0.357649849,0.704276226,0.47260864,6,30.4,19.8,9.9,30.9,39.72797547,129,128.5026823,22288.42363,484.5309484,1.134325503,0.660369355,0.437077437,0.343097326,0.324661076,2.780997841,5.234553953,1.13E+15,0.660462357,2.220663446,1.490189064,7.346081249,1.636919184,246,0.329962194,124.9157861,84.35988211,0.002670933,5.67129616,1.593,0.014,1.586210846,1.586,1.585090909,1.586205893,4.97E-05,0.012539879,9.95E-05,0.025088667,0,0,0,0,0.1,7.78E-13,130,129.6723289,37.01786478,0.013140882,0.00415207,6.64E-05,0.014266701,0.013103194,0.013720253,2.643732376,3.18E-12,11229678366,0.996204469,1.57E-05,0.003964624,0.014,0.006,256,0.992486612,128.0424097,254.3185092,0.014140266,3.020816272,1.186445545,1.148781448,0.012695312
20121023-16_w_50,level_four,level_four,6.014613244,11.42598909,0.938862536,0.716476759,-0.765319095,0.492997733,0.525008331,0.558983433,0.810884366,0.863359494,218,54.1,35.7,17.85,65.9,85.31794744,128,128.2948273,475.8386812,0.461531214,0.09106694,0.371308739,0.770509008,0.354110992,0.360523447,4.650250308,5.993426057,1.15E+15,0.423187727,0.88213391,0.939219841,11.42598909,0.339425339,258,0.303167465,129.1164876,77.52030451,0.011686524,7.97886198,80.02495801,171.2716906,11.00621616,5.473863235,-6.221794663,4.614559961,4.208003139,0.382128903,5.58445874,0.507124881,185,63.4,27,13.5,64.4,71.90274489,129,128.9528221,793.0684015,0.891088092,0.422801867,8.812044599,0.470224476,0.240476625,0.234652131,3.958387426,5.69183657,8.10E+14,0.579369304,121.2641246,11.01199912,171.2716906,1.889238305,292,0.410142535,137.9990613,104.9729555,0.0130411,7.461426008,6.982450463,14.68102452,1.509693854,1.053460877,-0.749454523,0.784168191,0.369539415,0.244615868,0.397380851,0.26304545,47,28.3,15.6,7.8,27.4,31.95280336,129,128.4329545,1943.998301,4.479258757,0.712448219,1.046773106,0.415855745,0.198038057,0.190320476,3.721280723,4.962295571,1.53E+15,0.929730872,2.282192548,1.510692738,14.68102452,0.632188122,271,0.345868438,131.0883157,88.4635251,0.019871522,6.100932698,1.685,0.102,1.626332508,1.632544715,1.618653846,1.625797657,5.33E-05,0.001276972,0.000106217,0.002546334,0,0,0,0,0.1,1.07E-11,131,130.4363379,37.46630187,0.013300072,0.043747416,0.003165251,0.001871945,0.001614573,0.001427237,3.763576032,1.20E-10,50029425080,0.999004674,0.001740022,0.041713574,0.102,0.089,257,0.993229709,128.3354169,254.3488346,0.115224733,4.013679456,1.081231911,1.071205649,0.018359375
20121023-16_w_50,level_three,level_four,7.878412785,14.60053827,1.179062021,0.916896419,-0.826562623,0.618243618,0.62210998,0.527513733,0.882376264,0.748204678,375,49.4,29.8,14.9,54.9,70.91066951,129,127.3499195,179.4757917,0.105202692,0.077283297,0.435155768,0.809642319,0.30702165,0.306197731,4.775652018,5.814297386,6.70E+14,0.563683664,1.39080677,1.179324709,14.60053827,0.27240406,263,0.365234607,131.8321516,93.47282636,3.51E-05,8.614692911,19.07923649,32.19366993,5.042661482,3.482994346,-4.007124529,3.320509965,2.506513822,0.495160882,3.173296857,0.626883625,26,34.2,28.8,14.4,36.9,49.76440827,129,128.5017512,6503.568263,49.64555926,2.698530313,2.549071406,0.701327347,0.538888371,0.547083372,3.140886112,5.509276209,3.20E+15,0.741407992,25.62403697,5.062019061,32.19366993,4.634199231,260,0.316484857,127.9301113,81.0736618,0.030274063,5.837610124,5.131241852,14.98038428,1.395029495,1.044945491,-0.842379175,0.660297283,0.353713389,0.253434395,0.376773041,0.269956555,44,33.6,15.3,7.65,32.9,37.44779079,129,128.6245542,1765.904406,3.749266255,0.195269301,0.921864801,0.362822051,0.143649716,0.134575533,3.714944365,5.075874064,4.01E+14,0.780679884,1.947923459,1.395680285,14.98038428,0.321114113,270,0.349576215,132.6637587,89.54799045,0.007995869,6.99059764,1.656,0.026,1.642033876,1.64085,1.640651163,1.642016684,5.18E-05,0.006898951,0.00010373,0.013802803,0,0,0,0,0.1,1.17E-12,130,129.5308168,37.11733443,0.013176193,0.007877576,0.000141835,0.006355569,0.007873159,0.006502385,3.254370819,6.17E-12,27186079015,0.997415748,5.65E-05,0.007515141,0.026,0.013,256,0.990848548,127.9546908,253.8976131,0.030017504,3.734548973,1.075342029,1.053159466,-0.00390625
20121023-16_w_50,level_three,level_four,8.394344867,17.43385015,1.21265199,0.836182516,-0.923438296,0.640763716,0.615079345,0.507020652,0.912469258,0.752164354,277,44.9,68,34,59.9,77.94705944,128,127.8028775,446.3980187,0.365002468,0.062174841,0.595919411,0.721936935,0.305956164,0.314209706,4.949329442,5.971187576,7.89E+14,0.484887627,1.471671868,1.213124836,17.43385015,0.448744566,259,0.312795709,127.1774276,80.11671107,0.013674888,9.479114433,26.20774633,48.67310767,5.382765878,4.375754045,-4.408868266,3.123555594,2.772165539,0.514681894,3.846585678,0.714159372,137,54,33.4,16.7,56.9,68.51496823,129,128.7084983,1098.582347,1.625121815,0.397043188,1.925526055,0.793672008,0.412955928,0.411952735,4.542677851,5.765680585,1.02E+15,0.594909679,29.0108558,5.386172649,48.67310767,2.180990444,256,0.323056574,128.7606246,82.65796852,0.01424843,8.456101798,52.23390598,86.23897703,3.596294682,2.55240373,-1.549813333,1.049294297,0.736192452,0.204599283,0.935552731,0.260004592,68,51.6,13,6.5,52.4,65.4722049,132,130.2878215,1012.429045,1.33742278,0.145375073,3.079800458,0.23626404,0.082470349,0.075536501,2.652223648,5.422184031,1.35E+15,0.622185797,12.94715975,3.59821619,86.23897703,0.16928444,252,0.298850735,128.63666,76.46740359,0.021144691,9.562323171,1.592,0.01,1.58715739,1.587061224,1.586135593,1.587154775,3.84E-05,0.013307225,7.67E-05,0.026623905,0,0,0,0,0.1,5.59E-13,131,130.4029374,37.0029687,0.013135594,0.003008766,9.38E-05,0.011329276,0.014597364,0.010899437,2.299406383,2.59E-12,8303498754,0.995553754,8.31E-06,0.002882064,0.01,0.005,256,0.993715732,128.1343773,254.5595654,0.047557475,2.597912541,1.087286726,1.075597631,0.0140625
20121023-16_w_50,level_three,level_four,12.77024967,25.90737262,1.283739127,0.756157262,-0.774665306,0.575752513,0.53267695,0.414968322,0.766177351,0.596870823,421,32.8,50.4,25.2,40.9,57.28454603,121,123.2690003,177.3436017,0.088011713,0.084437739,0.636217284,0.667431775,0.258328446,0.257984413,4.624220121,5.685874228,3.72E+14,0.666681886,1.64777504,1.283656901,25.90737262,0.284932864,250,0.308877378,125.9094293,79.02792535,0.013021944,9.353536226,8.596425749,16.55235349,0.591915282,1.527608296,-1.410193519,0.098339093,0.119765673,0.202341377,0.190058637,0.321099739,61,61.5,55.8,27.9,71.9,87.42207199,126,128.1530331,169.4340558,0.060146985,0.03307291,0.362066245,0.146989198,0.035294225,0.034297819,0.448136394,6.032550332,8.83E+16,0.408256307,0.35034451,0.591899071,16.55235349,0,281,0.367473177,135.5337963,93.92743352,0.030993181,0.794157496,5.397239691,14.40592111,1.440526767,1.0382367,-0.856976393,0.758329674,0.416246374,0.288758288,0.466710205,0.323766039,74,31,20,10,30.4,36.64186235,129,128.612752,1173.863303,1.825603893,0.149878171,0.815563666,0.526480426,0.232837745,0.234875772,4.004572656,5.140771754,2.70E+15,0.820682272,2.077935246,1.441504508,14.40592111,0.393891937,267,0.326315284,131.9720073,83.42909011,0.015524311,5.259778529,1.559,0.009,1.554468336,1.554821429,1.553846154,1.554466099,4.30E-05,0.016289901,8.60E-05,0.032591375,0,0,0,0,0.1,5.81E-13,131,129.6433927,36.97977114,0.013127359,0.00275532,0.000189825,0.012507563,0.018625158,0.011761597,2.247742353,2.25E-12,19650399822,0.994845101,6.96E-06,0.002637754,0.009,0.005,256,0.993254899,128.0753824,254.4757302,0.004532132,2.565206405,1.110137855,1.052473338,-0.003515625
20121023-16_w_50,level_four,level_four,11.97854511,20.56284571,1.637597722,1.232944616,-1.267025706,0.903415402,0.941015902,0.574395323,1.442369971,0.88042143,241,56.6,71.3,35.65,75.9,91.87462277,128,128.225183,541.0752432,0.55324667,0.080856423,0.824375356,0.727843666,0.274890083,0.274025924,4.547601467,6.092807035,7.01E+14,0.357634334,2.683935868,1.63827222,20.56284571,0.628954991,256,0.24790027,128.0155386,63.31413182,0.003920238,8.416304598,112.2107398,270.6259607,15.79570669,10.61055884,-9.405456229,7.626692451,8.254620755,0.522216348,11.48092312,0.726323586,194,69.7,31.6,15.8,77.9,88.39391464,130,129.1017778,893.1413668,1.275916238,0.812055121,10.99355026,0.572287268,0.224024868,0.213988207,3.69101134,5.902881112,4.13E+15,0.414758965,249.8580372,15.8068984,270.6259607,4.247777171,240,0.288123773,124.2204585,73.75521938,0.026689713,6.753115499,5.529006418,18.43971158,1.746653809,1.414343818,-0.826876167,0.784801617,0.390151321,0.223175613,0.395072857,0.225990846,41,31.6,14.1,7.05,30.4,33.89192752,129,128.5725374,1172.096408,2.078185121,0.181488903,1.183781548,0.382706699,0.12915048,0.127039935,3.114485546,4.954752676,1.05E+15,0.878906365,3.056136096,1.748180796,18.43971158,0.137145525,270,0.345130387,129.4459519,88.37389266,0.008005418,5.748120091,1.53,0.008,1.524774126,1.525354167,1.52445614,1.524772098,3.73E-05,0.014990906,7.42E-05,0.029849641,0,0,0,0,0.1,4.57E-13,130,129.7633407,37.09300491,0.013167556,0.002602768,0.000171321,0.009191288,0.015015624,0.008941217,2.167499539,1.78E-12,11452471626,0.994661826,6.19E-06,0.002487303,0.009,0.005,256,0.993772153,128.0988692,254.6404053,0.018372474,2.388669163,1.124711073,1.11264762,0.00390625
20121023-16_w_50,level_one,level_four,3.982543773,8.100390112,0.828678731,0.611755819,-0.804424964,0.421724185,0.56894377,0.687062923,0.877607077,1.059808218,35,151.8,36.1,18.05,133.9,121.821921,129,128.5366524,5568.832234,32.1897817,0.080524828,0.576362146,0.659068086,0.414301045,0.401667635,2.865488248,6.056464105,4.78E+15,0.035966486,0.685718186,0.828081026,8.100390112,0.109298265,263,0.318542018,131.3652268,81.58831092,0.011577923,8.156228044,26.28443865,41.83472296,6.560256202,5.725660366,-6.305815614,3.594493484,3.697500974,0.559907205,5.064300215,0.76687963,15,68.4,12.3,6.15,70.9,82.37806408,129,128.4949088,13295.43479,174.9399314,1.850580427,5.024094345,0.476551323,0.317570653,0.297201833,2.108722265,5.474975488,3.62E+15,0.485453981,43.60983884,6.603774591,41.83472296,0.749660753,254,0.346544031,128.8115499,88.58266344,0.042996999,3.670104512,5.737220185,14.34970958,1.778952225,1.413402463,-1.239392664,0.813321873,0.575966112,0.323594011,0.736699536,0.413898582,52,42.2,18.3,9.15,42.4,49.37335623,129,128.7149433,1627.268819,3.706762686,0.109360057,1.106382933,0.467898801,0.177290674,0.171689826,2.793116739,5.350855804,6.11E+14,0.848481848,3.168056469,1.7799035,14.57106639,0.215362127,268,0.337192514,130.2690957,86.47228952,0.049899914,6.819910519,1.661,0.035,1.635023058,1.638452055,1.632384615,1.635,4.44E-05,0.005111052,8.88E-05,0.010225735,0,0,0,0,0.1,2.46E-12,131,130.2438116,37.03752643,0.013147862,0.008951583,0.001296119,0.006931518,0.006891212,0.00653679,3.163419933,2.05E-11,1.03E+11,0.998667646,7.54E-05,0.008684945,0.035,0.009,256,0.99255522,128.1463562,254.2974046,0.528073284,3.513684467,1.122282479,1.108572676,-0.008984375
20121023-16_w_50,level_zero,level_zero,1.282707156,2.739424907,0.511782766,0.3622661,-0.557369755,0.343713398,0.255631931,0.503154495,0.356206584,0.701113289,10,41.5,27.5,13.75,44.9,58.44977891,129,128.5032953,13859.20734,189.8521553,0.353513739,0.23640918,0.609157091,0.519145386,0.548678749,2.931583344,5.641022309,1.28E+15,0.661821492,0.258123465,0.508058526,2.739424907,0.178334622,260,0.335409298,131.1311648,85.87365969,0.023272271,4.039218052,19.46504346,31.35309382,5.165497933,3.608157027,-3.488522188,3.158938961,2.328278729,0.44901777,3.1043412,0.59868449,23,40.9,13.9,6.95,40.9,48.77099011,129,128.4985742,7565.757352,58.19813348,1.402904284,3.184453521,0.714814647,0.534226226,0.607300626,3.463191911,5.258858472,1.11E+15,0.770992778,26.8870332,5.185270793,31.35309382,2.969859586,246,0.342335691,123.3203903,87.69470339,0.126353977,2.708375934,5.032750465,12.89985026,1.585272876,1.32434145,-1.009069059,0.784692777,0.375566882,0.236470073,0.369962368,0.232941275,18,28.9,24.6,12.3,28.4,32.95218606,129,128.4944406,3417.639448,12.70497936,0.375679015,1.091819316,0.372767983,0.146426358,0.143314542,2.929148139,5.071178786,6.56E+17,0.785412352,2.522447897,1.588221615,12.89985026,0.208031051,259,0.350230127,128.6242069,89.71871598,0.090023261,8.685738425,1.654,0.028,1.638755401,1.638947368,1.638458824,1.638736954,5.04E-05,0.006484056,0.000100888,0.012972718,0,0,0,0,0.1,1.03E-12,131,129.7627394,37.02854244,0.013144673,0.008150374,0.000156832,0.007205172,0.008443793,0.007367252,3.332150451,5.20E-12,10813434859,0.997281493,6.05E-05,0.007776944,0.028,0.013,256,0.993613285,128.1508416,254.5410733,0.035093705,3.842306187,1.112097434,1.055958589,0.002929687
20121023-16_w_50,level_two,level_four,2.325876589,4.488084827,0.219671892,0.276405368,-0.266008486,0.068952009,0.071825202,0.326948423,0.118682811,0.54024433,195,49.9,31.9,15.95,59.9,81.38897746,128,128.6489032,109.4341229,0.038847754,0.008603872,0.093114733,0.416770271,0.12390763,0.122148794,1.962462454,5.945599753,1.56E+15,0.458171783,0.048260878,0.219683585,4.488084827,0,245,0.29735884,126.8843216,76.01546061,0.031347262,3.674509496,9.798068798,21.18246351,1.154075663,1.41530374,-1.468893663,0.339057601,0.385105903,0.333659238,0.619594998,0.53682271,213,53.6,37,18.5,61.9,80.24137674,121,123.0882995,106.329539,0.037745665,0.050874575,0.522367694,0.401891682,0.111916798,0.108445205,1.953183078,5.945492021,1.32E+15,0.475424236,1.332152812,1.154189244,21.18246351,0,264,0.334915364,126.2130751,85.67159047,0.030940273,3.727349294,5.688503482,12.31068264,1.472391969,1.331193077,-1.000399517,0.764789415,0.434257773,0.294671642,0.513318008,0.348319062,62,33.6,16.9,8.45,33.2,39.61986441,129,128.5314544,1402.7951,2.500526024,0.30280429,0.752070394,0.495296219,0.216234377,0.216919831,4.178230854,5.168635509,5.23E+14,0.812735791,2.171793434,1.473700592,12.31068264,0.419965066,257,0.326390286,128.5285893,83.49382188,0.021131169,6.656919085,1.613,0.015,1.604510268,1.605017544,1.604222222,1.604504437,4.58E-05,0.010588296,9.17E-05,0.021184115,0,0,0,0,0.1,7.83E-13,130,129.2373428,36.8466826,0.013080115,0.00452818,0.000109864,0.014514141,0.011730507,0.012776828,2.635326892,3.60E-12,6258069760,0.996642016,1.87E-05,0.004326443,0.015,0.008,256,0.992981863,128.1525909,254.4003778,0.048844881,2.979251497,1.105186856,1.049525804,-0.006445312
20121023-16_w_50,level_four,level_four,22.5447926,38.14907598,2.846335576,2.064865609,-1.799847121,1.533043696,1.668525693,0.58588472,2.450219015,0.860367861,251,51.1,34.3,17.15,60.9,81.2444089,128,127.7674338,616.6357941,0.694409678,0.080780957,1.819520236,0.746436773,0.266416444,0.272008114,4.546974983,5.954954985,2.00E+15,0.460790374,8.110384681,2.847873712,38.14907598,1.066404503,274,0.260511083,137.0181396,66.63306004,0.011760465,8.16024704,21.76492787,42.24834731,5.098186734,4.692505754,-3.611587047,2.791611132,2.517933299,0.493102758,3.745919029,0.733586948,18,49.1,24.8,12.4,55.9,73.37878824,129,128.5141818,8543.993971,73.65512044,0.683989135,4.011437559,0.471131752,0.219458093,0.212487903,2.758109823,5.808594594,2.39E+15,0.536070589,26.07435532,5.106305447,42.24834731,1.047499448,256,0.323494874,130.9903321,82.93890458,0.013038791,5.504476321,5.749254988,10.67192623,1.45832938,1.207985266,-0.932677645,0.732545126,0.35942018,0.246392131,0.392443775,0.269030687,21,30.7,20.5,10.25,29.9,35.49565938,129,128.5142331,3485.632875,13.1533316,0.301463492,1.013886971,0.387413376,0.172423355,0.179636877,2.881646531,5.106427799,,0.440111662,2.127900172,1.458732385,12.34426486,0.350192974,248,0.320023272,125.8446773,81.90043066,0.053413734,7.706864304,1.575,0.008,1.571441469,1.571952381,1.57088,1.57143983,3.27E-05,0.01438856,6.54E-05,0.028787343,0,0,0,0,0.1,4.60E-13,130,129.9339421,36.92639149,0.01310841,0.002359642,0.00019003,0.009875983,0.017895193,0.009450081,2.102690131,2.23E-12,6971583920,0.994627378,5.16E-06,0.002270585,0.008,0.004,256,0.993669568,128.1568686,254.4934779,0.039944381,2.312026151,1.10171245,1.091885591,0.010546875
20121023-16_w_50,level_two,level_four,16.82554054,28.97322071,2.337968702,1.042224989,-1.063411419,0.878936937,0.406443809,0.173946129,0.411523513,0.176120095,47,32.1,12.2,6.1,30.6,32.63162793,128,128.0366079,1557.981163,3.409149152,0.225683753,2.055539192,0.230370705,0.099929762,0.09622434,3.058555867,4.847489076,1.01E+15,0.894309177,5.459734028,2.336607376,28.97322071,0.250093886,249,0.334755961,127.0257043,85.80479948,0.005222365,6.346028977,30.1711689,57.60788791,5.681859539,4.02440306,-4.360170204,3.299871612,2.952557704,0.519714292,4.048579395,0.712637918,246,52.7,32.7,16.35,54.4,64.41005199,128,128.2973779,362.0795699,0.303249221,2.176199924,1.602549592,0.875734749,0.452416116,0.487836326,4.664850369,5.702816501,9.82E+14,0.632945049,32.27509047,5.681117009,57.60788791,2.439959968,274,0.35841987,135.9351654,91.68253274,0.008995098,6.463907957,5.229850829,11.89339049,1.21406003,0.941539381,-0.912791381,0.683756508,0.478485454,0.393960297,0.623332927,0.513220251,51,38.9,17,8.5,39.9,50.01899533,129,128.419921,2172.972906,5.487305317,0.20134103,0.62335942,0.662791903,0.325743721,0.32148191,3.972588802,5.384022831,6.66E+14,0.668479028,1.475137718,1.214552477,11.89339049,0.575095962,247,0.317609893,124.8741279,81.39363337,0.000449231,10.09922645,1.618,0.013,1.611283335,1.610692308,1.609953846,1.61127831,4.15E-05,0.010323367,8.31E-05,0.020654069,0,0,0,0,0.1,6.11E-13,129,129.2580209,36.98823636,0.013130364,0.004212364,4.04E-05,0.013978713,0.012593041,0.01290841,2.598381342,2.75E-12,18293926557,0.996864984,1.62E-05,0.004024684,0.013,0.007,257,0.994008351,128.1787926,254.6852343,0.010393826,2.9239954,1.100306016,1.074709064,-0.009570312
20121023-16_w_50,level_one,level_four,15.35538855,27.84056089,2.924222828,2.481522329,-2.570547945,1.594640855,2.338968562,0.798560098,3.85698251,1.316833574,106,180.2,35.6,17.8,160.9,145.8063764,129,128.5347527,3009.035509,9.996795711,0.283199979,2.05349944,0.566696453,0.266751838,0.256950375,3.456953514,6.095959668,6.30E+15,0.189161541,8.578938561,2.928982513,27.84056089,1.112880747,235,0.305558433,123.0782267,78.27447822,0.004195627,4.754354632,36.56165547,59.10238416,4.481807449,3.256213989,-2.892770521,2.460024519,1.978430693,0.441221012,2.764218925,0.616464087,109,53.7,34.5,17.25,53.9,62.87821211,129,128.5389566,1303.515078,2.194469829,0.497075032,2.271498501,0.715212866,0.383070367,0.397569148,4.142456193,5.675038657,1.76E+15,0.648857835,20.1061681,4.483990199,59.10238416,1.606491958,268,0.318513648,132.0158517,81.67002463,0.00386681,7.970775646,5.395329963,13.59803057,1.472942382,0.934927964,-0.798385333,0.761691397,0.333783563,0.226434035,0.350999716,0.238113229,55,27.8,19.5,9.75,26.9,31.50409551,129,128.6787465,1397.144536,2.46409971,0.249887235,0.809846573,0.40569665,0.166513764,0.160798636,4.084702238,4.990531032,2.92E+15,0.762942536,2.172933726,1.474087421,13.59803057,0.3848105,246,0.340283331,124.7498882,86.95161679,0.069630069,8.240511894,1.586,0.006,1.582671445,1.583105263,1.582142857,1.582670572,4.26E-05,0.025623819,8.53E-05,0.051265843,0,0,0,0,0.1,5.18E-13,131,130.0697725,37.03595717,0.013147305,0.001726205,0.000176272,0.145248078,0.03457572,0.047910698,1.864795817,1.95E-12,1553038644,0.989984965,2.77E-06,0.001663048,0.006,0.003,256,0.992186087,128.079005,254.2363846,0.05218855,1.98772204,1.103446709,1.05511126,-0.002734375
20121023-16_w_50,level_zero,level_zero,3.487893253,9.525038865,1.101005565,1.000310783,-0.876102027,0.474292531,0.479125987,0.433384821,0.774709311,0.700749418,13,60.5,15.1,7.55,65.9,89.7152679,129,128.5228805,9306.883357,86.98021829,0.278638796,0.936066057,0.399063328,0.142478331,0.171124799,2.030092441,5.772392803,6.04E+15,0.40099558,1.222227526,1.105543995,9.525038865,0.078459316,245,0.326372809,124.9138631,83.62104871,0.015492604,3.890037487,32.26162873,54.07048314,5.613663639,4.248061799,-3.806431041,3.11474713,2.667670114,0.474746431,3.660634656,0.651457325,66,52.8,22.2,11.1,53.9,64.139141,129,128.5431342,2288.498968,6.038255851,0.487458084,3.127762496,0.745349843,0.373608857,0.385210864,3.56591411,5.607197109,5.70E+16,0.643226189,31.57481611,5.619147276,54.07048314,2.251567535,244,0.341366314,122.3322794,87.40457077,0.143886163,5.572975611,4.803029614,11.68255366,1.336054392,1.193906338,-1.065779802,0.701228737,0.393937314,0.294538198,0.475451875,0.355484829,46,34.7,21.7,10.85,34.4,41.44705782,129,128.664674,1842.266292,4.05785527,0.158853815,0.815739571,0.488658967,0.188821899,0.18940979,4.024629274,5.259612078,9.69E+14,0.758973445,1.7888379,1.337474448,11.68255366,0.317935842,255,0.329066656,128.2553023,84.24471075,0.076191743,9.418340323,1.575,0.009,1.571133197,1.571076923,1.570065574,1.57113099,4.01E-05,0.015235585,8.03E-05,0.030481995,0,0,0,0,0.1,5.69E-13,130,129.7793475,37.07651266,0.013161701,0.002747158,0.000161204,0.013331957,0.019346208,0.012760483,2.209161907,2.44E-12,4926819099,0.995034468,6.94E-06,0.002633823,0.009,0.004,256,0.991579558,127.9668902,254.0739568,0.047617278,2.466558421,1.113341157,1.067767285,0.000976562
20121023-16_w_50,level_three,level_four,31.16596921,49.35660524,4.53525411,1.937548161,-1.97896684,1.844630132,0.986244732,0.217161362,1.153106621,0.253902704,40,38.4,14.6,7.3,38.2,44.76630806,129,128.6039644,2512.220487,7.096668042,0.634625303,3.627515132,0.187359516,0.060624818,0.035874398,3.280417632,5.207688577,2.70E+14,0.801501335,20.62549019,4.541529499,49.35660524,0.731981716,221,0.34345328,119.5572074,87.84293554,0.017170361,6.10516878,39.94617811,57.83232428,6.378176891,3.989681102,-4.574449232,3.321168734,2.294326698,0.359079431,2.736929847,0.428350162,32,41.6,25,12.5,41.9,48.82218021,129,128.4833589,3957.088316,16.76732337,0.814940046,4.828722949,0.503098488,0.257023246,0.260337921,3.493378767,5.423005967,1.45E+16,0.767212553,40.8253072,6.38946846,57.83232428,2.519371442,260,0.339239978,128.6067548,86.70579774,0.026233406,7.168856598,5.595199625,15.27437389,1.631288993,1.163729295,-1.373782844,0.763456369,0.420204061,0.257436082,0.507952891,0.311194999,50,31.7,45.1,22.55,31.9,38.70317522,129,128.6367859,1466.25157,2.695315386,0.158093744,1.094579125,0.396890976,0.127420792,0.121846744,3.657746125,5.246453795,3.19E+14,0.825267755,2.664290983,1.632265598,15.27437389,0.233353249,246,0.339152723,125.9469089,86.81489414,0.043411215,7.694633167,1.562,0.007,1.558197265,1.558474576,1.557530303,1.558195953,4.44E-05,0.021946768,8.88E-05,0.043909129,0,0,0,0,0.1,6.15E-13,131,129.7439683,37.09541207,0.01316841,0.00209873,0.000216831,0.146067435,0.027345858,0.046920777,2.028759525,2.36E-12,5951789414,0.992447808,4.09E-06,0.002022585,0.007,0.004,256,0.991976591,128.0612039,254.181887,0.023290298,2.177674121,1.104506076,1.054288747,-0.009179687
