Subject-ID,Label,One Hot ,Binary Label,One Hot,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121023-16_w_50,level_four,4,level_four,1,1.703,0.004,1.701130454,1.701619565,1.700631579,1.701129925,6.64E-05,0.049517562,0.00013286,0.099070305,0,0,0,0,0.1,1.34E-12,130,129.9974995,37.43226365,0.013287989,0.001383335,0.000160686,0.213854434,0.068907746,0.079805202,1.577835022,6.07E-12,4117493330,0.980649418,1.80E-06,0.001341065,0.004,0.002,256,0.992447789,128.059154,254.2861939,0.036919194,1.644779547,1.117392456,1.078566969,0.003515625
20121023-16_w_50,level_one,1,level_four,1,1.685,0.006,1.682349336,1.682472973,1.681438356,1.682348598,5.22E-05,0.03311968,0.00010444,0.066262891,0,0,0,0,0.1,8.57E-13,129,129.5450511,37.14882031,0.01318737,0.001532209,0.000415185,0.162458679,0.039481365,0.052362485,1.644553576,3.93E-12,12889609733,0.989422039,2.48E-06,0.001576154,0.006,0.003,256,0.992920584,128.0880345,254.356163,0.251367129,1.688791302,1.08533183,1.043199217,-0.0015625
20121023-16_w_50,level_zero,0,level_zero,0,1.69,0.017,1.680931633,1.680966102,1.680197368,1.680925098,4.79E-05,0.0102261,9.59E-05,0.020459465,0,0,0,0,0.1,8.42E-13,131,130.5722067,37.16617727,0.013193531,0.004907621,8.81E-05,0.009471374,0.013207368,0.009493601,2.814628691,4.26E-12,13885572097,0.996574523,2.20E-05,0.004688038,0.017,0.008,256,0.993632116,128.1354971,254.4931384,0.040601757,3.246776848,1.096569231,1.058474691,-0.004296875
20121023-16_w_50,level_two,2,level_four,1,1.664,0.012,1.657640967,1.65854902,1.657539683,1.657636848,4.05E-05,0.010952929,8.10E-05,0.02191364,0,0,0,0,0.1,5.27E-13,130,129.6239543,37.06868006,0.013158921,0.003870795,0.000161279,0.013831779,0.013702532,0.012941795,2.547088495,2.43E-12,14191988279,0.996646694,1.37E-05,0.003696085,0.012,0.0065,256,0.992819063,128.193382,254.3166517,0.006291169,2.895438858,1.114782623,1.058813339,-0.003320312
20121023-16_w_50,level_two,2,level_four,1,1.752,0.033,1.733875972,1.73420339,1.733847826,1.73385126,5.36E-05,0.005791552,0.000107282,0.011587219,0,0,0,0,0.1,1.03E-12,132,130.7655871,37.52934037,0.01332245,0.00970597,0.000169794,0.005747322,0.007245956,0.005862245,3.481541679,5.48E-12,16891378009,0.997431613,8.57E-05,0.009258685,0.033,0.016,256,0.992124507,127.9955726,254.1791464,0.025603892,4.011526501,1.112816553,1.106525325,0.000976562
20121023-16_w_50,level_three,3,level_four,1,1.718,0.023,1.706376881,1.707,1.706,1.706364572,5.29E-05,0.00816226,0.000105861,0.016330319,0,0,0,0,0.1,8.06E-13,130,129.6070204,37.07686065,0.013161825,0.006796946,6.73E-05,0.009266505,0.009153624,0.009337567,3.139736838,3.68E-12,12276947909,0.99713529,4.20E-05,0.00648251,0.023,0.011,256,0.991917325,128.0581083,254.1340172,0.001541374,3.640164022,1.138813314,1.093817505,0.003710938
20121023-16_w_50,level_four,4,level_four,1,1.657,0.012,1.650571327,1.65104,1.650129032,1.65056727,3.98E-05,0.010865786,7.96E-05,0.021739293,0,0,0,0,0.1,5.16E-13,130,129.5469873,37.10544681,0.013171973,0.003836265,0.000170624,0.014277941,0.013870391,0.013223421,2.487190354,2.38E-12,5114648800,0.996607429,1.34E-05,0.003660363,0.012,0.007,256,0.992353873,128.151838,254.2090942,0.033563548,2.863096074,1.169984183,1.126552693,0.008789063
20121023-16_w_50,level_three,3,level_four,1,1.73,0.05,1.711380824,1.708,1.713339623,1.711291445,4.90E-05,0.002801355,9.80E-05,0.0056047,0,0,0,0,0.1,3.87E-12,129,128.9605861,37.18513576,0.013200261,0.018237823,0.001578456,0.003580308,0.003672396,0.003126582,3.541185843,3.72E-11,13550481941,0.999325803,0.000306025,0.017493563,0.05,0.03,256,0.992378265,128.2490088,254.2197033,0.175210735,3.82576558,1.146003571,1.122182279,0.014257813
20121023-16_w_50,level_one,1,level_four,1,1.683,0.017,1.67521704,1.674942308,1.673956522,1.675208023,4.30E-05,0.007815891,8.60E-05,0.015637335,0,0,0,0,0.1,6.37E-13,129,129.4484309,37.02281827,0.01314264,0.005764852,0.000213762,0.008454292,0.009814283,0.008346114,2.832032746,3.09E-12,38594378544,0.997591355,3.02E-05,0.005497614,0.017,0.0105,257,0.995297166,128.2763782,254.8773193,0.070824326,3.214595431,1.132298195,1.078504296,0.011914063
20121023-16_w_50,level_zero,0,level_zero,0,1.657,0.015,1.649447912,1.650728814,1.649581081,1.649442315,4.72E-05,0.010988704,9.45E-05,0.021985216,0,0,0,0,0.1,6.09E-13,132,130.4462531,37.42685045,0.013286067,0.004498531,5.12E-05,0.017409756,0.014155275,0.01629046,2.732156093,2.51E-12,16293043540,0.996559074,1.85E-05,0.00429806,0.015,0.007,256,0.993416698,128.1026357,254.5124085,0.012291959,3.139783318,1.12231397,1.111326115,-0.01171875
20121023-16_w_50,level_one,1,level_four,1,1.674,0.013,1.668371455,1.66940625,1.668119403,1.668365992,4.65E-05,0.01089397,9.31E-05,0.02179568,0,0,0,0,0.1,1.15E-12,130,129.744406,37.07429565,0.013160914,0.004403018,0.000530655,0.017980625,0.015127632,0.017053152,2.593530908,6.94E-12,9204283553,0.998636797,1.82E-05,0.004270242,0.013,0.007,256,0.993767091,128.23586,254.5021062,0.475447497,2.891390132,1.090217959,1.037699575,0.005078125
20121023-16_w_50,level_zero,0,level_zero,0,1.715,0.024,1.704153542,1.70117284,1.708076923,1.704115726,4.72E-05,0.004159477,9.45E-05,0.00832191,0,0,0,0,0.1,2.56E-12,130,129.3020872,36.99022255,0.013131069,0.011754393,0.001389101,0.004400829,0.005041182,0.003857907,3.323603241,2.19E-11,26718304735,0.998658669,0.000128932,0.011354819,0.043,0.01,256,0.993332934,128.1671895,254.4455328,0.502581257,3.723558155,1.083147737,1.05376594,-0.002734375
20121023-16_w_50,level_four,4,level_four,1,1.689,0.009,1.682500411,1.682794872,1.682046512,1.682498758,5.86E-05,0.024835579,0.000116874,0.049538232,0,0,0,0,0.1,9.56E-13,131,130.4766891,37.20927716,0.013208831,0.002438081,0.000229671,0.014647475,0.029802035,0.01255547,1.868375278,4.11E-12,6203130421,0.993173515,5.57E-06,0.002359266,0.009,0.002,256,0.993146161,128.1216899,254.4287778,0.371620476,2.048498557,1.061361691,1.009279407,0.009765625
20121023-16_w_50,level_three,3,level_four,1,1.717,0.027,1.700462987,1.701243902,1.701338235,1.700446219,3.87E-05,0.005124874,7.74E-05,0.010253389,0,0,0,0,0.1,6.78E-13,130,129.4481847,36.99444743,0.013132569,0.007903945,0.000320736,0.005849369,0.006569817,0.005429505,3.252923232,3.93E-12,50424795318,0.997391685,5.70E-05,0.007552847,0.027,0.012,256,0.993841989,128.2141209,254.618965,0.110873925,3.755847488,1.126061677,1.085212786,0.002929688
20121023-16_w_50,level_one,1,level_four,1,1.644,0.014,1.6382504,1.638183333,1.637054054,1.638244586,4.76E-05,0.010900871,9.52E-05,0.021809487,0,0,0,0,0.1,5.45E-13,130,129.2936507,36.88358201,0.013093213,0.004572753,0.000177587,0.014047076,0.011859559,0.012824611,2.613815269,2.06E-12,14605013877,0.996925111,1.91E-05,0.004365268,0.014,0.008,256,0.994252561,128.1831471,254.7071146,0.096299238,2.950663445,1.103524572,1.065824304,0.012304688
20121023-16_w_50,level_zero,0,level_zero,0,1.622,0.013,1.615607781,1.615518519,1.61461194,1.615603479,4.30E-05,0.011522514,8.60E-05,0.023053214,0,0,0,0,0.1,6.43E-13,131,130.0377412,37.05738217,0.01315491,0.003900611,2.99E-05,0.013716343,0.013267973,0.013140933,2.58579991,2.93E-12,50714644724,0.99629725,1.39E-05,0.003729113,0.013,0.007,256,0.992988769,128.0765335,254.4354175,0.002512322,2.930261508,1.115862095,1.058175267,0.00625
20121023-16_w_50,level_two,2,level_four,1,1.601,0.006,1.597163483,1.597965517,1.597032967,1.597162584,6.32E-05,0.03729886,0.000126465,0.074624219,0,0,0,0,0.1,1.54E-12,130,129.5096207,37.16393778,0.013192736,0.001722916,0.00015015,0.193251213,0.052947019,0.074645611,1.790573543,6.97E-12,26476962398,0.988006236,2.87E-06,0.001694696,0.006,0.002,256,0.992777265,128.2136428,254.3215624,0.298778219,1.931207824,1.117213387,1.06695544,-0.00859375
20121023-16_w_50,level_two,2,level_four,1,1.591,0.013,1.583993487,1.585166667,1.584136986,1.583988995,4.72E-05,0.012518013,9.45E-05,0.025044919,0,0,0,0,0.1,7.03E-13,130,129.8502101,36.98047492,0.013127609,0.003946655,1.79E-05,0.014086376,0.013156171,0.012989196,2.590165618,2.88E-12,12477540009,0.996233161,1.42E-05,0.003772972,0.013,0.006,256,0.992880689,128.0347265,254.3999627,0.008998528,2.943705429,1.140958141,1.084215203,-0.002148437
20121023-16_w_50,level_one,1,level_four,1,1.568,0.011,1.562754944,1.563264151,1.56221875,1.562751864,4.15E-05,0.0133874,8.31E-05,0.026784312,0,0,0,0,0.1,5.94E-13,131,130.3261732,37.13361572,0.013181972,0.003243887,0.000115848,0.013335186,0.016135745,0.012726803,2.396160086,2.49E-12,7855185107,0.995612669,9.63E-06,0.003103537,0.011,0.006,256,0.994971183,128.2775211,254.7663751,0.035265825,2.734774342,1.116717292,1.079249851,-0.00234375
20121023-16_w_50,level_zero,0,level_zero,0,1.552,0.009,1.547898393,1.548163265,1.547137931,1.547896344,3.80E-05,0.015082031,7.60E-05,0.030174777,0,0,0,0,0.1,4.49E-13,131,130.0580052,37.17171166,0.013195496,0.002629027,0.000137936,0.011247838,0.017343949,0.011043101,2.218393765,1.72E-12,11981484273,0.994740886,6.35E-06,0.002519366,0.009,0.004,256,0.993917904,128.1016549,254.6413757,0.022628615,2.537223172,1.117916747,1.087182181,0.007617188
20121023-16_w_50,level_one,1,level_four,1,1.539,0.002,1.537537534,1.538030769,1.537037879,1.537537451,9.30E-05,0.18447513,0.000186146,0.369081325,0,0,0,0,0.1,3.04E-12,133,132.6370731,37.8919354,0.013451166,0.00041968,0.00019976,0.256547755,0.110276821,0.110276822,0.708456474,1.17E-11,5985483001,0.814323322,2.54E-07,0.000504349,0.002,0.001,256,0.992006609,128.1260253,254.0932278,0.247311149,0.570421389,1.108643853,1.10446205,0.006835938
20121023-16_w_50,level_zero,0,level_zero,0,1.542,0.009,1.537779477,1.538102041,1.537086207,1.537776713,3.80E-05,0.013028414,7.60E-05,0.026066085,0,0,0,0,0.1,4.96E-13,130,129.5643519,37.15189569,0.013188461,0.003042908,0.000146519,0.012443338,0.01627747,0.011890612,2.286960559,1.97E-12,2629106775,0.996075575,8.51E-06,0.002916484,0.009,0.005,256,0.992691867,128.160771,254.3390861,0.055525458,2.591963494,1.107527527,1.049881804,0.012695313
20121023-16_w_50,level_three,3,level_four,1,1.541,0.007,1.537773074,1.5389375,1.537777778,1.537771388,3.62E-05,0.015905101,7.25E-05,0.031821502,0,0,0,0,0.1,6.54E-13,130,129.7996486,37.10149701,0.01317057,0.002368232,0.000181589,0.009733184,0.018866299,0.009397837,2.024975193,3.25E-12,3862662917,0.995275517,5.19E-06,0.002277357,0.007,0.004,256,0.992843404,128.187773,254.2652326,0.114426219,2.227859797,1.101185937,1.049639692,8.11E-17
20121023-16_w_50,level_one,1,level_four,1,1.547,0.014,1.536287542,1.538509804,1.536547619,1.53628328,3.30E-05,0.009124822,6.61E-05,0.018256127,0,0,0,0,0.1,5.44E-13,130,129.9346991,36.95894038,0.013119965,0.003743211,0.00049036,0.010596775,0.009313951,0.008795053,2.262144846,2.78E-12,7607810189,0.997641506,1.31E-05,0.003619311,0.014,0.003,256,0.993841131,128.2051424,254.5619876,0.496650315,2.539901263,1.094650938,1.041190621,0.002148437
20121023-16_w_50,level_zero,0,level_zero,0,1.579,0.018,1.57466573,1.573603448,1.574456522,1.574659567,3.73E-05,0.008461681,7.39E-05,0.016768141,0,0,0,0,0.1,1.08E-12,131,130.4399355,37.17832507,0.013197843,0.004510011,0.000700903,0.013888515,0.010630911,0.012005772,2.504146025,6.94E-12,17180907611,0.997933451,1.94E-05,0.004406563,0.019,0.005,256,0.992404798,128.0735417,254.2429705,0.652080209,2.810334793,1.086571272,1.062364131,-0.007421875
20121023-16_w_50,level_three,3,level_four,1,1.6,0.014,1.593021975,1.593347826,1.592271186,1.593015264,3.76E-05,0.008139473,7.50E-05,0.016207914,0,0,0,0,0.1,4.73E-13,130,129.4189779,36.93985322,0.013113189,0.004843221,0.000269419,0.006823631,0.009321213,0.00620232,2.530013553,2.01E-12,22303655133,0.997924496,2.14E-05,0.004624629,0.014,0.009,256,0.994364202,128.1350508,254.7695242,0.06608466,2.871227404,1.112809316,1.092575464,0.006640625
20121023-16_w_50,level_one,1,level_four,1,1.65,0.022,1.638760015,1.6408,1.63933871,1.638745474,3.62E-05,0.005245854,7.25E-05,0.010495435,0,0,0,0,0.1,5.79E-13,130,129.3993315,37.0220324,0.013142362,0.007243093,0.000147018,0.005425591,0.007250301,0.005544238,3.122885206,3.13E-12,35003892195,0.99781761,4.77E-05,0.006904804,0.022,0.012,256,0.993955246,128.1085147,254.671979,0.021424654,3.614095181,1.111254915,1.055224045,0.001367188
20121023-16_w_50,level_zero,0,level_zero,0,1.619,0.014,1.61280645,1.614078125,1.612794872,1.612801207,5.04E-05,0.012259534,0.000100888,0.024527777,0,0,0,0,0.1,9.02E-13,131,130.0275405,37.0919024,0.013167165,0.004306065,8.06E-05,0.016447418,0.014329244,0.015307302,2.591707683,4.08E-12,6156188536,0.99645276,1.69E-05,0.004113218,0.014,0.008,256,0.99419854,128.1593615,254.6536241,0.105199412,2.935720876,1.109360778,1.090431845,0.000976563
20121023-16_w_50,level_one,1,level_four,1,1.597,0.011,1.591204288,1.591959184,1.590966667,1.591200568,3.87E-05,0.011247379,7.74E-05,0.022502749,0,0,0,0,0.1,5.19E-13,130,129.9206093,37.04818277,0.013151645,0.003601281,0.000147611,0.015036008,0.015899535,0.014231936,2.470909385,2.25E-12,11172271077,0.996551898,1.18E-05,0.003441458,0.011,0.006,256,0.992675455,128.0943108,254.3241519,0.006709548,2.834398437,1.110015755,1.077004297,0
20121023-16_w_50,level_zero,0,level_zero,0,1.599,0.007,1.596223523,1.596907895,1.596,1.596222577,5.15E-05,0.029628058,0.00010302,0.059277165,0,0,0,0,0.1,9.18E-13,130,129.564194,36.99288925,0.013132016,0.001773797,0.000218477,0.158553452,0.038238614,0.056726813,1.765103491,3.92E-12,5384247356,0.98859554,3.02E-06,0.00173793,0.007,0.001,256,0.994357081,128.2658638,254.6199387,0.177356497,1.978215307,1.101856717,1.071706857,0.0046875
20121023-16_w_50,level_one,1,level_four,1,1.59,0.013,1.582812281,1.583692308,1.582753846,1.582807242,4.15E-05,0.010400664,8.31E-05,0.020808717,0,0,0,0,0.1,7.22E-13,130,129.2078028,36.89538676,0.013097404,0.004181981,6.85E-05,0.015442906,0.013551224,0.014371024,2.620566821,3.46E-12,9880512151,0.996817861,1.60E-05,0.003994773,0.013,0.007,257,0.995179472,128.340247,254.8205603,0.031621708,3.023128847,1.135052032,1.112245822,-0.005078125
20121023-16_w_50,level_zero,0,level_zero,0,1.573,0.013,1.565901341,1.566016949,1.565194444,1.565897409,4.65E-05,0.013253921,9.31E-05,0.026517258,0,0,0,0,0.1,7.00E-13,130,129.7047534,36.98221522,0.013128227,0.003672456,8.08E-05,0.015678129,0.016107372,0.014782225,2.566244502,2.81E-12,4642244403,0.995676156,1.23E-05,0.003509896,0.013,0.006,256,0.993341898,128.1531319,254.4440294,0.014934039,2.954369796,1.126424454,1.095869864,-0.003515625
20121023-16_w_50,level_two,2,level_four,1,1.606,0.03,1.587275037,1.589492537,1.586864865,1.587261981,3.69E-05,0.005735614,7.39E-05,0.011475303,0,0,0,0,0.1,1.10E-12,130,129.7220852,36.85398825,0.013082708,0.006665985,0.00089033,0.006759037,0.005010353,0.004690465,2.744971991,7.53E-12,16887774423,0.995700386,4.15E-05,0.006439035,0.03,0.003,256,0.995150527,128.2752664,254.8573667,0.189047919,3.214289619,1.050429025,1.004603213,0.013867188
20121023-16_w_50,level_four,4,level_four,1,1.593,0.014,1.586210846,1.586,1.585090909,1.586205893,4.97E-05,0.012539879,9.95E-05,0.025088667,0,0,0,0,0.1,7.78E-13,130,129.6723289,37.01786478,0.013140882,0.00415207,6.64E-05,0.014266701,0.013103194,0.013720253,2.643732376,3.18E-12,11229678366,0.996204469,1.57E-05,0.003964624,0.014,0.006,256,0.992486612,128.0424097,254.3185092,0.014140266,3.020816272,1.186445545,1.148781448,0.012695312
20121023-16_w_50,level_four,4,level_four,1,1.685,0.102,1.626332508,1.632544715,1.618653846,1.625797657,5.33E-05,0.001276972,0.000106217,0.002546334,0,0,0,0,0.1,1.07E-11,131,130.4363379,37.46630187,0.013300072,0.043747416,0.003165251,0.001871945,0.001614573,0.001427237,3.763576032,1.20E-10,50029425080,0.999004674,0.001740022,0.041713574,0.102,0.089,257,0.993229709,128.3354169,254.3488346,0.115224733,4.013679456,1.081231911,1.071205649,0.018359375
20121023-16_w_50,level_three,3,level_four,1,1.656,0.026,1.642033876,1.64085,1.640651163,1.642016684,5.18E-05,0.006898951,0.00010373,0.013802803,0,0,0,0,0.1,1.17E-12,130,129.5308168,37.11733443,0.013176193,0.007877576,0.000141835,0.006355569,0.007873159,0.006502385,3.254370819,6.17E-12,27186079015,0.997415748,5.65E-05,0.007515141,0.026,0.013,256,0.990848548,127.9546908,253.8976131,0.030017504,3.734548973,1.075342029,1.053159466,-0.00390625
20121023-16_w_50,level_three,3,level_four,1,1.592,0.01,1.58715739,1.587061224,1.586135593,1.587154775,3.84E-05,0.013307225,7.67E-05,0.026623905,0,0,0,0,0.1,5.59E-13,131,130.4029374,37.0029687,0.013135594,0.003008766,9.38E-05,0.011329276,0.014597364,0.010899437,2.299406383,2.59E-12,8303498754,0.995553754,8.31E-06,0.002882064,0.01,0.005,256,0.993715732,128.1343773,254.5595654,0.047557475,2.597912541,1.087286726,1.075597631,0.0140625
20121023-16_w_50,level_three,3,level_four,1,1.559,0.009,1.554468336,1.554821429,1.553846154,1.554466099,4.30E-05,0.016289901,8.60E-05,0.032591375,0,0,0,0,0.1,5.81E-13,131,129.6433927,36.97977114,0.013127359,0.00275532,0.000189825,0.012507563,0.018625158,0.011761597,2.247742353,2.25E-12,19650399822,0.994845101,6.96E-06,0.002637754,0.009,0.005,256,0.993254899,128.0753824,254.4757302,0.004532132,2.565206405,1.110137855,1.052473338,-0.003515625
20121023-16_w_50,level_four,4,level_four,1,1.53,0.008,1.524774126,1.525354167,1.52445614,1.524772098,3.73E-05,0.014990906,7.42E-05,0.029849641,0,0,0,0,0.1,4.57E-13,130,129.7633407,37.09300491,0.013167556,0.002602768,0.000171321,0.009191288,0.015015624,0.008941217,2.167499539,1.78E-12,11452471626,0.994661826,6.19E-06,0.002487303,0.009,0.005,256,0.993772153,128.0988692,254.6404053,0.018372474,2.388669163,1.124711073,1.11264762,0.00390625
20121023-16_w_50,level_one,1,level_four,1,1.661,0.035,1.635023058,1.638452055,1.632384615,1.635,4.44E-05,0.005111052,8.88E-05,0.010225735,0,0,0,0,0.1,2.46E-12,131,130.2438116,37.03752643,0.013147862,0.008951583,0.001296119,0.006931518,0.006891212,0.00653679,3.163419933,2.05E-11,1.03E+11,0.998667646,7.54E-05,0.008684945,0.035,0.009,256,0.99255522,128.1463562,254.2974046,0.528073284,3.513684467,1.122282479,1.108572676,-0.008984375
20121023-16_w_50,level_zero,0,level_zero,0,1.654,0.028,1.638755401,1.638947368,1.638458824,1.638736954,5.04E-05,0.006484056,0.000100888,0.012972718,0,0,0,0,0.1,1.03E-12,131,129.7627394,37.02854244,0.013144673,0.008150374,0.000156832,0.007205172,0.008443793,0.007367252,3.332150451,5.20E-12,10813434859,0.997281493,6.05E-05,0.007776944,0.028,0.013,256,0.993613285,128.1508416,254.5410733,0.035093705,3.842306187,1.112097434,1.055958589,0.002929687
20121023-16_w_50,level_two,2,level_four,1,1.613,0.015,1.604510268,1.605017544,1.604222222,1.604504437,4.58E-05,0.010588296,9.17E-05,0.021184115,0,0,0,0,0.1,7.83E-13,130,129.2373428,36.8466826,0.013080115,0.00452818,0.000109864,0.014514141,0.011730507,0.012776828,2.635326892,3.60E-12,6258069760,0.996642016,1.87E-05,0.004326443,0.015,0.008,256,0.992981863,128.1525909,254.4003778,0.048844881,2.979251497,1.105186856,1.049525804,-0.006445312
20121023-16_w_50,level_four,4,level_four,1,1.575,0.008,1.571441469,1.571952381,1.57088,1.57143983,3.27E-05,0.01438856,6.54E-05,0.028787343,0,0,0,0,0.1,4.60E-13,130,129.9339421,36.92639149,0.01310841,0.002359642,0.00019003,0.009875983,0.017895193,0.009450081,2.102690131,2.23E-12,6971583920,0.994627378,5.16E-06,0.002270585,0.008,0.004,256,0.993669568,128.1568686,254.4934779,0.039944381,2.312026151,1.10171245,1.091885591,0.010546875
