Subject-ID,Label,Binary Label,CH22_A-PEAK,CH22_A-P2P,CH22_A-RMS,CH22_A-MLocMaxV,CH22_A-MINLocMinV,CH22_A-MAV,CH22_A-MAVFD,CH22_A-MAVFDN,CH22_A-MAVSD,CH22_A-MAVSDN,CH22_F-zc,CH22_F-fmode,CH22_F-bw,CH22_F-cf,CH22_F-fmean,CH22_F-fmed,CH22_S-median,CH22_S-freqpond,CH22_S-area,CH22_S-areapond,CH22_S-me,CH22_S-sd,CH22_E-Aprox,CH22_E-Fuzzy,CH22_E-Sample,CH22_E-Shannon,CH22_E-Spectral,CH22_L-pldf,CH22_L-ldf,CH22_V-var,CH22_V-std,CH22_V-range,CH22_V-intrange,CH22_Sim-cohe_F_median,CH22_Sim-cohe_mean,CH22_Sim-cohe_pond_mean,CH22_Sim-cohe_areapond,CH22_Sim-corr,CH22_Sim-MutInfo,CH23_A-PEAK,CH23_A-P2P,CH23_A-RMS,CH23_A-MLocMaxV,CH23_A-MINLocMinV,CH23_A-MAV,CH23_A-MAVFD,CH23_A-MAVFDN,CH23_A-MAVSD,CH23_A-MAVSDN,CH23_F-zc,CH23_F-fmode,CH23_F-bw,CH23_F-cf,CH23_F-fmean,CH23_F-fmed,CH23_S-median,CH23_S-freqpond,CH23_S-area,CH23_S-areapond,CH23_S-me,CH23_S-sd,CH23_E-Aprox,CH23_E-Fuzzy,CH23_E-Sample,CH23_E-Shannon,CH23_E-Spectral,CH23_L-pldf,CH23_L-ldf,CH23_V-var,CH23_V-std,CH23_V-range,CH23_V-intrange,CH23_Sim-cohe_F_median,CH23_Sim-cohe_mean,CH23_Sim-cohe_pond_mean,CH23_Sim-cohe_areapond,CH23_Sim-corr,CH23_Sim-MutInfo,CH24_A-PEAK,CH24_A-P2P,CH24_A-RMS,CH24_A-MLocMaxV,CH24_A-MINLocMinV,CH24_A-MAV,CH24_A-MAVFD,CH24_A-MAVFDN,CH24_A-MAVSD,CH24_A-MAVSDN,CH24_F-zc,CH24_F-fmode,CH24_F-bw,CH24_F-cf,CH24_F-fmean,CH24_F-fmed,CH24_S-median,CH24_S-freqpond,CH24_S-area,CH24_S-areapond,CH24_S-me,CH24_S-sd,CH24_E-Aprox,CH24_E-Fuzzy,CH24_E-Sample,CH24_E-Shannon,CH24_E-Spectral,CH24_L-pldf,CH24_L-ldf,CH24_V-var,CH24_V-std,CH24_V-range,CH24_V-intrange,CH24_Sim-cohe_F_median,CH24_Sim-cohe_mean,CH24_Sim-cohe_pond_mean,CH24_Sim-cohe_areapond,CH24_Sim-corr,CH24_Sim-MutInfo,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121119-14_w_63,level_two,level_four,2.480233429,7.871134532,0.162579266,0.320979981,-0.282581579,0.018192963,0.01863333,0.114590822,0.030067372,0.184907628,44,76.3,28.8,14.4,68.9,80.34974186,101,117.7010319,475.9448117,0.168954495,0.002828938,0.152964163,0.089908496,0.02176908,0.021676237,0.335067852,5.797565842,1.93E+15,0.494123043,0.026441207,0.162607525,7.871134532,0,229,0.33339452,121.238222,85.29508546,0.018182836,0.698614786,6.550036506,11.04340684,1.420037776,0.921302033,-1.115282465,0.831297307,0.604854737,0.425492749,0.811349466,0.57075409,62,44.2,19.2,9.6,44.4,52.88736046,129,128.5446171,1808.586601,4.498971645,0.209657855,0.5452502,0.704341377,0.414607755,0.425722202,4.112504323,5.421563472,2.83E+15,0.736146434,2.020774463,1.421539469,11.04340684,0.519298184,248,0.349911684,125.6099681,89.52476221,0.031194368,6.832423113,20.63195774,38.835429,3.30696143,2.560255089,-2.599137719,1.72692204,1.764263072,0.533560598,2.433399106,0.73592533,468,64,25.1,12.55,66.9,77.98616299,129,128.4357875,141.7391552,0.065017961,0.095557684,0.518938071,0.806422011,0.31059043,0.305664619,4.443828707,5.764825529,6.42E+14,0.510897133,10.93349941,3.306584252,38.835429,0.878633687,251,0.31667202,128.0426734,81.02793476,0.024656041,8.432230523,1.409,2.433,1.083735983,0.15903794,1.206013378,1.065752219,0.011767045,0.010905522,0.014944583,0.013850415,11,0.3,0.7,0.35,0.8,2.276640882,140,136.523105,51.3176089,0.018217114,0.586724171,0.165083415,0.025654278,0.008852132,0.007796465,4.583148892,2.273986447,6.22E+13,0.995027222,1.164238552,1.078998866,2.433,2.155,246,0.835573751,125.0035566,213.9792379,0.322023468,8.729274929,0.857780157,0.834256414,0.0015625
20121119-14_w_63,level_two,level_four,29.73825968,58.01202209,4.206660507,3.08821857,-3.190747901,2.267467135,2.819934271,0.670204301,4.238999761,1.007468826,742,78.3,30.7,15.35,93.9,109.9581367,120,124.9885733,162.515215,0.07197308,0.11541113,2.387387547,0.788604739,0.272781023,0.270144825,5.476803535,6.049060795,2.80E+15,0.198917192,17.70367999,4.207574122,58.01202209,1.6409216,265,0.343012992,131.223176,87.81175934,0.012323366,10.19668973,15.5005198,26.12582176,1.861955585,1.279193553,-1.210527295,0.863162803,0.721806591,0.387488395,0.957558297,0.514047297,192,47,17.2,8.6,48.2,60.68491607,129,128.8849581,427.0042623,0.383651628,0.076793527,1.049060161,0.554072868,0.23731699,0.218358354,3.675319781,5.515003771,3.41E+15,0.666618986,3.469958548,1.862782475,26.12582176,0.228562414,241,0.3097754,122.8936512,79.39946576,0.124059671,5.551578554,25.51255002,37.62556747,3.657435403,3.193931442,-3.061977782,2.025418223,1.922009409,0.525246185,2.679032707,0.732125297,66,54.3,20.5,10.25,57.4,70.52398355,129,128.5195091,2859.934954,9.108073101,0.273569999,2.13862259,0.739576576,0.346967706,0.348270135,3.271059223,5.68733435,3.73E+14,0.55560244,13.3901427,3.659254392,37.62556747,1.446425972,242,0.335629918,123.7691378,85.9457835,0.027701593,6.282759545,1.409,2.433,1.08016703,0.234518041,1.219856698,1.061662762,0.011716619,0.01087632,0.013322913,0.012367413,11,0.4,0.7,0.35,0.8,2.389866515,138,136.2227515,49.77639369,0.017670001,0.593392806,0.18007182,0.023584312,0.00888023,0.007879886,4.570604469,2.364260448,3.39E+13,0.994976491,1.16048807,1.077259519,2.433,2.154,240,0.818529723,122.1053544,209.6996127,0.066602374,8.709573563,0.807859156,0.791734464,0.005301339
20121119-14_w_63,level_three,level_four,41.55937762,66.98821169,3.63421661,2.182648099,-2.159023799,1.387744919,1.560147187,0.429210981,2.345614744,0.645300402,306,85.6,36,18,98.9,107.578222,129,128.6252418,393.7829715,0.292775443,0.103350246,3.03688125,0.357518853,0.15141384,0.1338853,4.191067939,5.973270827,1.10E+15,0.222368712,13.21263674,3.634919083,66.98821169,0.537135528,244,0.302399633,124.1260241,77.44494815,0.040556629,10.4484625,39.66249672,67.01053359,4.552191502,2.478057817,-2.585025435,1.589394582,1.35601016,0.29754805,1.72148755,0.377744414,65,64.1,11.3,5.65,65.4,75.09802054,130,129.1070937,1947.297582,4.375949622,0.200407603,4.156859826,0.216732678,0.113353996,0.089581574,2.650771372,5.362436241,5.03E+15,0.566967775,20.76881278,4.557281293,67.01053359,0.275333621,245,0.312596781,123.4885603,80.04498372,0.031719446,3.982214596,33.56746238,70.54594577,5.968981761,4.416069553,-4.214292812,3.562558543,3.342528233,0.559905707,4.383003087,0.734195277,707,60,24.9,12.45,61.4,69.55322125,129,127.6710591,70.08965335,0.025739865,0.260241711,2.322660621,0.917265158,0.433739027,0.455196473,5.905137482,5.663151779,1.16E+15,0.650525562,35.63857913,5.969805619,70.54594577,3.513953924,264,0.341769465,128.6842151,87.51446628,0.011008944,10.7563441,1.403,2.427,1.102359612,0.335567976,1.206544025,1.085139155,0.012013494,0.011113207,0.014438366,0.01335636,11,0.3,0.6,0.3,0.8,2.230603456,142,138.8386266,51.85440847,0.018407671,0.591292207,0.1716511,0.025727204,0.009220603,0.007902477,4.555792776,2.275156349,1.90E+14,0.995060764,1.168583845,1.081010567,2.427,2.158,245,0.869894713,123.6562683,222.7828158,0.777040573,8.718380904,0.820284921,0.805054586,-0.001757813
20121119-14_w_63,level_one,level_four,24.31684051,44.82119357,3.432689405,2.594737594,-2.622436756,1.946589819,2.515083147,0.732532611,3.924330184,1.142984016,799,78,42.2,21.1,103.9,118.1060227,134,131.4712088,171.3342676,0.074010483,0.113431541,1.772504912,0.898281025,0.359583623,0.376977873,5.631223236,6.153412771,4.06E+14,0.110954883,11.78828882,3.433407756,44.82119357,1.671389426,239,0.310922627,121.7544113,79.56454757,0.017742504,10.87184518,13.54428308,27.54501341,1.32883689,1.06235096,-1.031887405,0.653514765,0.581526239,0.437484035,0.77439307,0.582578364,240,68.7,39.2,19.6,68.4,76.781649,129,128.981421,294.1007421,0.184273648,0.057398388,0.520183569,0.671059299,0.286256766,0.293372674,4.104800096,5.835966032,9.64E+14,0.525003532,1.766909118,1.329251337,27.54501341,0.330862807,265,0.332836492,131.9632784,85.20988,0.052392987,7.710940378,48.71438202,121.2477693,8.23280195,5.445225512,-5.463765135,4.599768443,3.72698219,0.452635573,4.80108884,0.583083977,517,46.2,28.7,14.35,48.9,59.37385627,124,124.6427031,138.8124469,0.061969842,0.237653369,3.22545131,0.748573294,0.306542984,0.324998583,5.506302826,5.639096367,1.60E+15,0.708900747,67.79806046,8.233957764,121.2477693,3.897082167,268,0.316198117,132.6377849,80.95619307,0.025657202,10.37119565,1.405,2.429,1.111138622,0.490118457,1.225364829,1.093695421,0.012113991,0.011235552,0.01617762,0.015004508,11,0.3,0.7,0.35,0.8,2.196205148,139,136.3277252,50.4392151,0.017905295,0.585869494,0.165123038,0.025696801,0.009263169,0.007764957,4.528367898,2.223777294,5.96E+14,0.994811912,1.162480606,1.078183939,2.429,2.16,247,0.839331566,125.2771665,215.0073091,0.054238598,8.656074552,0.793017723,0.764189149,-5.58E-05
20121119-14_w_63,level_zero,level_zero,33.70401537,72.72141416,8.07577356,6.462622938,-6.84643961,5.297252703,6.213783921,0.76921943,8.671531448,1.073469977,517,78.4,32.1,16.05,89.9,99.88731619,128,128.2354801,352.2211777,0.245450298,0.190181931,4.023423583,1.003898531,0.474339041,0.512156796,5.856236615,5.93894186,5.38E+14,0.301224696,65.25470073,8.078038173,72.72141416,6.484270224,268,0.344110194,132.872269,88.02028373,0.030508843,7.832994104,4.248405071,8.291840174,1.075336115,0.794929943,-0.884862869,0.532277608,0.48711426,0.452458429,0.698842277,0.649123018,51,45.2,21.2,10.6,47.4,60.91577726,129,128.4910402,3010.987715,10.03662572,0.169911392,0.608736092,0.657133753,0.377192246,0.351610406,2.511902282,5.61004831,3.22E+15,0.656793237,1.159055738,1.076594509,8.291840174,0,261,0.336541506,128.6267468,86.12222468,0.00556316,4.888671163,39.20295257,65.14002499,4.900618982,3.79143053,-3.628958276,2.829630554,2.832321414,0.577865554,3.883028626,0.79223653,676,59.7,30.1,15.05,63.9,75.66758619,132,130.5610735,87.83946476,0.031653861,0.157723089,0.830762445,0.919214101,0.393760347,0.412487866,5.360583343,5.816808229,6.04E+14,0.602355181,24.02323318,4.901350138,65.14002499,2.312545183,256,0.322005649,128.535817,82.53632444,0.06362333,9.588710113,1.406,2.43,1.106019337,0.328513441,1.214299465,1.088808307,0.012017756,0.011121456,0.016944583,0.015680834,11,0.3,0.7,0.35,0.8,2.224449714,139,135.3044069,51.75180359,0.018371247,0.594156953,0.173166563,0.025653494,0.009258817,0.00789011,4.560228764,2.215633403,4.01E+13,0.994334799,1.167678981,1.080591958,2.43,2.1565,248,0.876136783,125.6959117,224.3761089,0.561704551,8.674387445,0.799694216,0.7766285,0.003404018
20121119-14_w_63,level_two,level_four,133.4323198,269.5753701,15.46356266,10.36792274,-10.1060461,6.000920902,8.411655898,0.54388068,13.53062566,0.874862925,673,100.1,40.5,20.25,133.9,139.6276037,150,146.6535652,380.8795028,0.154515011,0.143192219,13.72838161,0.351820965,0.065209179,0.046948918,4.413414662,6.08212936,6.43E+14,0.106032371,239.1970026,15.46599504,269.5753701,1.231781187,243,0.345360202,122.9327228,88.37087828,0.014670819,10.71950521,9.617059067,22.58183412,3.148185259,2.770770698,-3.020577937,2.087736938,3.216304101,1.020234863,5.359499426,1.70007188,170,116.1,62.8,31.4,143.9,147.7335665,129,128.4575522,2417.828332,6.679083791,0.728737807,1.589938668,0.950912281,0.547943318,0.618083845,4.60234573,6.115151043,2.64E+17,0.183824024,9.938340894,3.152513425,22.58183412,2.319863647,267,0.312586409,130.2299306,79.98174225,0.001616959,3.960278232,30.33011316,58.57559595,4.086317432,3.077130884,-3.182882899,2.281148267,2.413393826,0.590490822,3.410458545,0.834445024,638,67.7,35.4,17.7,73.9,85.85390498,123,125.6647391,99.45931384,0.038077838,1.351710131,0.749552274,0.870796678,0.362606047,0.36064783,5.296878638,5.927420326,1.67E+16,0.575735095,16.70436965,4.08709795,58.57559595,1.658513976,248,0.324313807,124.1382469,82.98008383,0.009820312,9.746095929,1.4,2.424,1.104963689,0.388786145,1.220959877,1.087274405,0.012039418,0.011132419,0.018511901,0.017117293,11,0.3,0.7,0.35,0.8,2.325740516,133,131.1455909,48.87521913,0.017350096,0.585093919,0.16320872,0.025541612,0.009146877,0.007811993,4.599518193,2.21726109,5.46E+13,0.993602358,1.169585196,1.081473622,2.424,2.158,251,0.854881957,126.3919571,219.1123609,0.613335635,8.736265349,0.797969934,0.771551522,-0.006082589
20121119-14_w_63,level_one,level_four,9.84190865,16.82217149,1.536919798,1.271864915,-1.25754274,0.746678057,0.984404593,0.639787115,1.595765507,1.037124589,104,75.4,32.7,16.35,117.9,128.372005,129,128.5669222,1903.559404,4.306695483,0.863763766,0.800067784,0.594744078,0.261274926,0.25020371,3.732034228,6.147624801,5.01E+14,0.008104958,2.367425302,1.538643981,16.82217149,0.382132181,260,0.297072505,129.4458048,75.96609418,0.013323471,8.622596846,9.25988527,16.23292207,1.325580301,0.885373861,-0.941754289,0.715855244,0.53168174,0.401281374,0.694924178,0.524486939,196,42.2,29.6,14.8,43.4,53.09522063,129,128.8259661,370.082595,0.27252032,0.094657459,0.378876993,0.695178496,0.309994245,0.312929623,4.536937188,5.538982576,3.16E+15,0.724767656,1.755518812,1.324959928,16.23292207,0.398814695,268,0.332147601,130.2352597,85.03363308,0.004099947,7.027972434,57.64926059,95.33453224,5.497954107,4.1269775,-4.129606363,3.228145666,3.228961192,0.587270979,4.316460981,0.785061236,719,65.7,35,17.5,67.9,76.31281588,127,127.15588,69.25861645,0.024682329,0.181213185,0.873276881,0.923083174,0.444666217,0.472455305,5.70647504,5.812520067,8.16E+14,0.567608996,30.23072561,5.498247503,95.33453224,3.293769507,257,0.318472724,127.510817,81.5715304,0.015985848,10.84568743,1.4,2.424,1.089727731,0.392005714,1.223554252,1.071887469,0.011800426,0.010907447,0.019260746,0.017803219,11,0.3,0.7,0.35,0.8,2.455449201,130,129.2283776,47.34027948,0.016805211,0.585361899,0.160646583,0.025538118,0.008990783,0.007867447,4.595869481,2.24386466,3.56E+13,0.992850716,1.17043996,1.081868735,2.424,2.1565,250,0.887352439,126.5134023,227.2735382,0.681194706,8.725258132,0.833226634,0.813517246,0.011914062
20121119-14_w_63,level_zero,level_zero,24.86694318,62.61292862,3.41352848,2.341352229,-2.489088572,1.843659196,1.943243249,0.569013934,2.729063148,0.799115066,266,70.5,27.1,13.55,76.9,88.16818682,128,128.3422343,693.5474613,0.738602195,0.131281211,1.731339534,0.782315372,0.341353345,0.352891403,4.43175993,5.856993636,1.59E+15,0.419137043,11.66295318,3.415106614,62.61292862,1.576289956,264,0.318201765,129.316138,81.48444991,0.029962402,6.640168011,6.302311502,12.04847301,1.207201012,0.831449621,-0.871222868,0.610853244,0.466649559,0.386418139,0.61875587,0.512372693,150,45.7,23,11.5,46.9,56.55657577,128,128.2562125,604.9217139,0.597748729,0.092812909,0.505178413,0.616005346,0.25804779,0.246665554,4.025868604,5.54168575,3.19E+15,0.702191344,1.458366608,1.207628506,12.04847301,0.255617287,257,0.314232165,129.12246,80.45167588,0.032334015,7.044572537,34.62770072,66.87173263,4.757108202,3.692137007,-3.491216886,2.913637443,2.785811671,0.585479653,3.674129802,0.772172887,601,61.3,37.1,18.55,63.9,72.79843545,132,130.6031501,133.4238126,0.059537623,0.232385567,1.687337224,0.934794781,0.443067619,0.464404946,5.503086384,5.802549425,3.43E+15,0.616369834,22.64018098,4.758169919,66.87173263,2.867957134,266,0.341615878,129.9109063,87.45164534,0.016246922,8.535518296,1.406,2.43,1.092171221,0.307067847,1.223748428,1.073200568,0.011862571,0.010969771,0.014099822,0.013038643,11,0.3,0.6,0.3,0.8,2.28073081,143,139.5695934,51.79042023,0.018384956,0.583856126,0.161680637,0.025780139,0.009068577,0.007902275,4.568172883,2.301788391,9.05E+13,0.995139527,1.169398477,1.081387293,2.43,2.157,243,0.863163785,123.0264633,221.1756073,0.820502885,8.712886808,0.832687637,0.807233111,-0.001004464
20121119-14_w_63,level_three,level_four,19.29759584,40.51036775,3.736065586,2.767966999,-3.064786201,2.033674589,2.552433381,0.682666989,3.853966524,1.030771555,176,94.1,67.1,33.55,111.9,117.5901441,129,128.5422833,1246.424962,2.003898653,0.833837246,3.43263926,0.661424992,0.230875507,0.21593681,4.023170837,6.117112653,5.04E+16,0.112143254,13.97948027,3.738914318,40.51036775,1.425596177,231,0.350381629,120.8094672,89.73606188,0.013126098,7.342197948,16.21786818,30.11126804,1.932589661,1.380904829,-1.404056899,0.909059509,0.810812171,0.419300826,1.036684064,0.536107497,143,59.5,20.7,10.35,61.4,69.2064388,130,129.036282,873.3213523,1.088929367,0.161533998,2.236797059,0.556301834,0.22847637,0.211770998,3.596045198,5.597786425,1.23E+18,0.603829704,3.739289441,1.933724241,30.11126804,0.294126313,267,0.33365323,129.9742103,85.53011454,0.013249533,5.061559728,43.18531199,77.89681871,5.682312682,4.050697601,-4.358161836,3.504398085,3.406950678,0.599508176,4.588406063,0.807404394,674,60.5,26.9,13.45,63.9,75.08304336,125,127.2877591,97.74825939,0.037960489,0.185146405,0.982289822,0.962858239,0.428997912,0.441550027,5.88743018,5.774426258,3.77E+15,0.586775196,32.29545982,5.68290945,77.89681871,3.419779916,250,0.329834753,125.778371,84.51823143,0.001646067,10.71950521,1.405,2.429,1.089198212,0.301895044,1.201301325,1.072361377,0.011856889,0.010964112,0.018165542,0.016797748,11,0.3,0.7,0.35,0.8,2.370417705,132,130.7659993,48.45906938,0.017202368,0.585346261,0.164410124,0.025524391,0.008963466,0.007813302,4.581035879,2.237038749,2.61E+14,0.993663459,1.16948475,1.081427182,2.429,2.1555,250,0.852238361,126.0252656,218.3290152,0.615857754,8.743311528,0.831110905,0.815422078,0.006975446
20121119-14_w_63,level_one,level_four,132.3563724,230.5832193,15.62186103,12.93636424,-12.39602444,8.891740491,12.77827295,0.817818749,20.73001906,1.326736275,1000,86.5,129.7,64.85,131.9,132.1734056,133,130.684569,139.2024993,0.055107878,0.142141158,8.931631884,0.89894505,0.234422286,0.235670523,5.686759744,6.12415924,6.42E+14,0.039945033,244.1350841,15.62482269,230.5832193,7.030703942,251,0.338171167,125.4819881,86.57946855,0.020789877,11.45994385,15.62177534,38.57562195,3.029702006,2.504969487,-2.533835122,1.667258194,2.267214924,0.748243024,3.576455991,1.180328437,451,106.7,94.1,47.05,121.9,125.9449942,132,130.6633241,330.2078322,0.246607791,0.065636204,1.52867472,0.817410196,0.27813667,0.282400767,4.727443686,6.156198225,1.27E+15,0.02479452,9.181212304,3.030051535,38.57562195,1.124746455,248,0.328522672,124.8512301,83.99383604,0.029674993,7.784226004,81.34211741,157.8263942,8.564933467,5.598373075,-5.404469038,4.495412743,4.081980699,0.47673995,5.55625547,0.648922459,606,59.5,26.8,13.4,62.9,74.56324695,130,130.1846422,88.49495789,0.034181135,0.210238065,3.616839526,0.709990955,0.278301363,0.28908003,5.318072531,5.77570089,4.65E+14,0.56029807,73.31263032,8.562279505,157.8263942,3.611832789,263,0.314283618,127.8091075,80.57399653,0.045777711,10.82597192,1.409,2.433,1.091853777,0.258747989,1.207373887,1.074882499,0.011841974,0.010947524,0.017293073,0.015986889,11,0.3,0.7,0.35,0.8,2.302066732,133,131.7928656,47.08043045,0.016712968,0.584314263,0.164329065,0.025657509,0.00901155,0.007846095,4.559496538,2.232566817,3.77E+14,0.994150853,1.170082393,1.081703468,2.433,2.154,250,0.86135444,125.7567821,220.7262215,0.698116107,8.705858843,0.805104285,0.784003365,0.001283482
20121119-14_w_63,level_zero,level_zero,33.90454292,66.66743414,5.897424423,4.912385276,-4.861015808,3.463068119,4.034142806,0.683827198,5.689174913,0.964371548,434,81.7,30,15,89.4,100.1755892,135,132.2519143,280.4866508,0.188246074,0.139520644,2.952371554,0.870261846,0.307460835,0.320209025,5.1701029,5.921354732,4.28E+14,0.303519554,34.80244816,5.899359979,66.66743414,3.147038406,236,0.299463138,124.9144142,76.74393145,0.073518549,7.391579995,8.077962033,14.51784178,1.483087899,0.854325379,-1.094589026,0.785492785,0.498322684,0.335867581,0.626541703,0.422286708,79,39.8,22.7,11.35,38.9,44.7432384,129,128.4149603,1339.081488,2.292947754,0.311779939,0.813779248,0.572200631,0.263467282,0.268738448,3.810653082,5.303798285,9.01E+14,0.800249428,2.201329951,1.483687956,14.51784178,0.470589827,244,0.334101414,123.5029627,85.52152805,0.0356765,4.684919805,63.78762112,99.32639031,5.274358572,3.721879038,-3.76598934,2.691677481,2.543874253,0.482212649,3.34888203,0.634808609,428,71,34.5,17.25,70.9,77.87616343,129,128.935186,177.0115294,0.088950517,0.272597201,2.351780681,0.689996312,0.248713297,0.247581042,4.708562932,5.797013902,1.70E+18,0.490566907,27.83005618,5.27542,99.32639031,1.891599898,253,0.342046641,127.1404341,87.52461989,0.089486765,8.948344867,1.407,2.43,1.10130177,0.383242424,1.205697947,1.084967341,0.012016335,0.011105962,0.018263943,0.016880242,11,0.3,0.7,0.35,0.8,2.314415168,132,131.0776881,47.00770986,0.016687153,0.584040305,0.16144586,0.025545052,0.009166217,0.007870924,4.60804394,2.21798151,8.31E+13,0.993644787,1.170662584,1.081971619,2.43,2.159,250,0.893231278,126.2649887,228.7658158,0.824593985,8.73532361,0.836874714,0.82139322,-0.002901786
20121119-14_w_63,level_four,level_four,42.47582975,135.5787399,6.171914784,3.885530658,-4.029522458,3.0517987,3.113786031,0.50440203,4.166432513,0.674920176,583,72,25.1,12.55,76.9,85.70896683,123,126.3510684,151.0131385,0.06732641,0.133126108,3.280021487,0.646377929,0.247794561,0.253368325,5.126728149,5.771908707,3.84E+14,0.450828338,38.10867777,6.173222641,135.5787399,2.417589929,247,0.340149105,127.1277885,87.11987762,0.017474184,10.52845833,43.3800154,82.4163579,4.541873497,2.87766844,-2.581156635,2.037461459,2.058251404,0.453024363,2.802582539,0.616852814,364,60.4,20.3,10.15,63.4,74.88498087,124,125.2893459,282.9322383,0.193391824,1.713627592,3.27371704,0.603591936,0.225236899,0.23156319,4.132730988,5.686830358,9.44E+14,0.55086943,20.64209266,4.543356981,82.4163579,1.106947965,261,0.362358126,127.8232849,92.86179363,0.069572295,6.337597854,33.85636504,91.00583062,6.190426434,4.834482451,-4.884802417,3.497961252,3.765858321,0.608361552,5.217552593,0.842877804,744,77.3,64.1,32.05,85.9,92.89806168,133,131.6545757,92.03252272,0.033345117,0.158350628,2.268790314,0.853455649,0.354446448,0.365916031,5.72372026,6.015285705,1.40E+15,0.369233304,38.31814139,6.190164892,91.00583062,2.644760833,257,0.319102251,127.7138602,81.64656457,0.009114031,11.06577262,1.409,2.433,1.089708091,0.256461972,1.221109677,1.070505147,0.011866122,0.010978206,0.014238011,0.013172611,11,0.3,0.6,0.3,0.8,2.282874764,144,140.0645416,53.03891017,0.018828154,0.589105806,0.167644082,0.025661384,0.009043253,0.007898768,4.613858375,2.298643794,2.36E+14,0.995082802,1.168301409,1.080879924,2.433,2.1575,242,0.861368664,123.1559027,220.7128603,0.762486297,8.756022413,0.835089095,0.815561613,-0.007617188
20121119-14_w_63,level_four,level_four,91.94699811,206.178385,14.01424793,10.3741918,-10.16826365,7.997195789,9.642166553,0.687910624,14.47624509,1.032793071,918,78.2,41.1,20.55,101.9,116.0789657,167,154.7288437,209.5308181,0.077118446,0.213373556,7.387414463,0.824534438,0.340283167,0.36236185,6.00746375,6.14354419,4.95E+14,0.134043787,196.4650142,14.01659781,206.178385,8.081197452,249,0.299034365,125.6989886,76.44205073,0.03708696,11.45994385,15.73015003,35.63435678,2.724860354,2.294310415,-2.26449094,1.528681049,1.838136957,0.674447707,2.86102784,1.049765991,475,56.9,96,48,99.9,109.9891586,131,130.5930624,293.6347178,0.182155532,0.08452076,1.356464718,0.834553149,0.274908204,0.279490499,4.839168942,6.196260233,6.79E+14,0.172922233,7.427782347,2.725395815,35.63435678,1.037068636,238,0.302574547,122.9843817,77.29347333,0.020027793,7.584357983,65.41465004,115.7642596,7.440462644,5.568729353,-5.850419566,4.730940138,4.790153817,0.643716281,6.544934412,0.879529343,768,66,41,20.5,72.9,83.1193406,127,127.5417688,86.31788793,0.030641778,0.228746909,1.576401233,1.005429026,0.476727594,0.517632744,6.039049333,5.922937055,5.70E+14,0.466699819,55.37451442,7.441405406,115.7642596,5.562862171,262,0.314402894,130.6054113,80.53700629,0.006281387,11.3076365,1.409,2.433,1.101303344,0.43605,1.225444444,1.082110756,0.012041903,0.011137566,0.014441208,0.013356685,11,0.3,0.6,0.3,0.8,2.25223856,142,138.897433,50.99361397,0.018102099,0.583425331,0.163024807,0.025663871,0.00918178,0.007860614,4.57443098,2.291212432,8.39E+13,0.995204592,1.168987008,1.081197025,2.433,2.1535,243,0.838315816,123.1456229,214.8515141,0.683736531,8.692634082,0.788661488,0.760463439,0.007979911
