Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20120717-09_w_23,2.668,0.08,2.627167821,2.623909836,2.624727723,2.627058573,0.000115412,0.004816284,0.000230551,0.009621166,0,0,0,0,0.1,1.0128E-12,131,129.8641237,37.0085181,0.013137564,0.025150079,0.000203272,0.004650465,0.005702061,0.0049649,4.389899547,5.72341E-12,4.37577E+11,0.997870747,0.000574219,0.023962857,0.081,0.042,256,0.992787821,128.0734638,254.3928331,0.851987118,5.985267451,0.799249188,0.775447184,-0.006863839
20120717-09_w_23,2.752,0.29,2.572932485,2.590117479,2.497914286,2.570900248,0.000148793,0.001455036,0.000297691,0.002911106,0,0,0,0,0.1,1.33776E-11,130,129.655602,37.30956577,0.013244432,0.107318778,0.005797968,0.001511728,0.00191752,0.001618524,5.154827279,1.4968E-10,6.71342E+11,0.998671193,0.010457197,0.102260437,0.29,0.203,256,0.99155805,128.1111145,254.0082491,0.930631808,6.841412687,0.833499024,0.814873483,-0.01171875
20120717-09_w_23,3.202,0.132,3.130993785,3.128570513,3.131204861,3.130740504,0.00015767,0.003958449,0.000315453,0.007919711,0,0,0,0,0.1,1.30298E-12,130,129.5204072,37.06305619,0.013156924,0.041803238,0.000710359,0.003900395,0.004721723,0.004033989,4.862142794,8.67611E-12,1.5456E+11,0.998000309,0.001586538,0.039831371,0.132,0.072,256,0.994678374,128.2480159,254.786036,0.827190446,6.574817569,0.786096954,0.765178231,0.008091518
20120717-09_w_23,3.211,0.095,3.151504707,3.149051546,3.155146067,3.151365992,0.000164062,0.005547552,0.000327886,0.011087034,0,0,0,0,0.1,9.90672E-13,131,130.6056323,37.13560397,0.013182678,0.030939997,0.001043768,0.004751579,0.005544446,0.00428445,4.3981413,5.5998E-12,66030123409,0.998794515,0.000874613,0.029573853,0.095,0.052,256,0.992902427,128.1367239,254.3429875,0.633024414,5.907736119,0.720165495,0.699229618,-0.006208147
20120717-09_w_23,2.969,0.097,2.919938638,2.920442177,2.919465306,2.919805822,0.000139205,0.00499751,0.000278508,0.009998571,0,0,0,0,0.1,9.95853E-13,131,130.3524096,37.30679745,0.01324345,0.029227597,9.70616E-05,0.004857274,0.00595298,0.005208483,4.580191619,5.7136E-12,3.22699E+11,0.997712484,0.000775889,0.02785478,0.098,0.048,256,0.993033339,128.1087326,254.3581957,0.850582806,6.217860503,0.817881381,0.792584054,-0.002399554
20120717-09_w_23,2.666,0.064,2.633751892,2.633449612,2.632958333,2.633686191,0.000114347,0.006145562,0.000228419,0.012276398,0,0,0,0,0.1,8.2756E-13,130,129.4690115,36.86567568,0.013086857,0.019525372,8.75622E-05,0.005662315,0.007047076,0.005965485,4.157516686,4.29872E-12,38565231020,0.997734105,0.000346197,0.018606368,0.064,0.033,256,0.993434501,128.0980828,254.5573725,0.850887621,5.671168021,0.844541139,0.823116309,-0.007924107
20120717-09_w_23,2.486,0.047,2.456084436,2.45957047,2.457415493,2.456048633,0.000103338,0.007790907,0.00020675,0.015587348,0,0,0,0,0.1,1.59677E-12,131,130.1453633,37.09633503,0.013168738,0.013450384,0.002700419,0.009378217,0.009881474,0.009316214,3.684345366,1.09257E-11,13824904078,0.99965686,0.000175932,0.013263934,0.047,0.023,256,0.993646934,128.1856586,254.5351366,0.198660837,4.970361202,0.71896218,0.704746121,-0.000948661
20120717-09_w_23,2.672,0.052,2.649813945,2.650694444,2.648100529,2.649761448,0.000118608,0.007109675,0.000236945,0.014203108,0,0,0,0,0.1,7.15059E-13,130,129.55738,36.96607009,0.013122496,0.017503285,0.000372504,0.006181164,0.00771501,0.00622416,3.854380423,3.34597E-12,47848545198,0.998436941,0.00027831,0.016682612,0.052,0.032,256,0.994239891,128.2316086,254.6474428,0.901784057,5.248951784,0.813766441,0.786088658,-0.008147321
20120717-09_w_23,2.585,0.041,2.559633077,2.558730769,2.55969697,2.559602769,0.000104759,0.00840876,0.000209591,0.016823493,0,0,0,0,0.1,7.17776E-13,131,130.0169641,37.09776118,0.013169244,0.013041221,0.000391644,0.008191795,0.00900446,0.007415691,3.618482766,3.56614E-12,43259150532,0.998261134,0.000155208,0.012458261,0.041,0.022,256,0.99361517,128.1102684,254.597307,0.731565104,4.912619738,0.779142875,0.776098359,-0.002929688
20120717-09_w_23,2.594,0.047,2.56868432,2.569968254,2.569248555,2.568651047,0.000106179,0.008119878,0.000212433,0.016245525,0,0,0,0,0.1,6.93293E-13,130,129.7983612,37.02034368,0.013141762,0.01371075,0.000272937,0.008529822,0.009287077,0.008675038,3.843386677,3.35177E-12,27005834024,0.997395725,0.000170993,0.013076425,0.047,0.022,256,0.993711417,128.1121966,254.5193523,0.828091386,5.248678648,0.748217998,0.731371743,0.021261161
20120717-09_w_23,2.439,0.043,2.417972322,2.419683333,2.418239264,2.417941427,0.000100497,0.008220349,0.000201066,0.016446539,0,0,0,0,0.1,7.47613E-13,130,129.9560078,37.14278248,0.013185226,0.01282846,6.31644E-05,0.008637053,0.010468672,0.008979015,3.755386529,3.48787E-12,26191830562,0.99746722,0.000149461,0.012225412,0.043,0.022,256,0.99258562,128.0857284,254.3312902,0.862314091,5.125834412,0.825641026,0.796866238,-0.01015625
20120717-09_w_23,2.307,0.032,2.289937685,2.290865385,2.290014706,2.289918708,8.52273E-05,0.009140301,0.000170515,0.018287095,0,0,0,0,0.1,6.81071E-13,130,129.6297237,36.89221029,0.013096276,0.00977967,0.000118486,0.008849541,0.011339381,0.009048337,3.475907303,3.23529E-12,13969181846,0.997418642,8.69433E-05,0.00932434,0.032,0.016,256,0.993006776,128.0719397,254.455102,0.825058707,4.755672697,0.890680925,0.857163191,0.005078125
20120717-09_w_23,2.274,0.024,2.266073741,2.265878788,2.26525,2.266061058,6.78267E-05,0.008944459,0.000135346,0.017848426,0,0,0,0,0.1,7.71865E-13,130,129.761482,36.93482903,0.013111405,0.007791981,0.001042824,0.0092041,0.010604881,0.0088395,2.899851258,4.88015E-12,5345451336,0.999258937,5.75034E-05,0.007583098,0.024,0.008,256,0.994931338,128.3043305,254.7928455,0.098678435,3.940059526,0.854387827,0.832837121,0.005357143
20120717-09_w_23,2.248,0.024,2.236974064,2.237147727,2.236008929,2.236960951,7.10227E-05,0.009271245,0.000142096,0.018549077,0,0,0,0,0.1,4.94292E-13,130,129.2186587,36.87399183,0.013089809,0.008034798,0.00017663,0.00887395,0.010841783,0.008749017,3.172949208,2.31706E-12,41352487951,0.997652095,5.86838E-05,0.007660538,0.024,0.015,256,0.99503824,128.2958494,254.7953624,0.875877709,4.327474699,0.828865641,0.810408601,-0.018554688
20120717-09_w_23,2.22,0.021,2.210393107,2.210630952,2.209504762,2.210384097,6.71165E-05,0.010632247,0.000134281,0.021272047,0,0,0,0,0.1,4.84451E-13,130,129.2588257,36.83802239,0.01307704,0.006617912,8.99603E-05,0.015629441,0.015629547,0.015370335,3.071234133,2.27683E-12,11085754649,0.997192824,3.98482E-05,0.00631254,0.021,0.011,256,0.993027386,128.2187862,254.3934559,0.880477142,4.198273941,0.769216223,0.762337112,0.014718192
20120717-09_w_23,2.144,0.024,2.132402634,2.133438776,2.132355372,2.132391906,7.77699E-05,0.01149563,0.000155595,0.022999427,0,0,0,0,0.1,6.5337E-13,130,129.3534519,37.02625118,0.013143859,0.007092383,2.36176E-05,0.010696675,0.014383151,0.010828181,3.170002672,2.84246E-12,9973798278,0.997098106,4.57675E-05,0.00676517,0.024,0.011,256,0.992572967,128.0703747,254.3420073,0.85670974,4.319331506,0.811711511,0.788075123,-0.016573661
20120717-09_w_23,2.133,0.024,2.121668897,2.122,2.120898305,2.121657792,7.52841E-05,0.010964917,0.000150622,0.021937625,0,0,0,0,0.1,6.58067E-13,130,129.6396761,37.03852928,0.013148218,0.007196319,5.89632E-05,0.010360429,0.014003661,0.010687883,3.200713955,2.95465E-12,25663511964,0.997031973,4.71407E-05,0.006865906,0.024,0.012,256,0.993509386,128.1330972,254.5753345,0.861722785,4.392900734,0.838422004,0.816098711,0.002232143
20120717-09_w_23,2.102,0.022,2.091370255,2.09252809,2.091324324,2.091359957,7.10227E-05,0.010820013,0.000142096,0.021647713,0,0,0,0,0.1,6.57142E-13,130,129.4885874,37.01215597,0.013138856,0.006881811,4.12358E-05,0.014067449,0.013659264,0.014020073,3.128097057,3.0498E-12,27951073697,0.997181265,4.30863E-05,0.006564015,0.022,0.011,256,0.993574631,128.0931986,254.5397026,0.864122474,4.273724487,0.861175727,0.841883272,-0.005915179
20120717-09_w_23,2.067,0.021,2.057106967,2.057048193,2.056038462,2.057097977,6.64063E-05,0.010916965,0.00013286,0.021841687,0,0,0,0,0.1,5.95108E-13,130,129.2724544,36.94465579,0.013114894,0.006378786,8.76222E-05,0.013976863,0.01451886,0.013925935,3.065818811,2.70337E-12,9989500849,0.996986418,3.70011E-05,0.006082849,0.021,0.011,256,0.993024006,128.1367632,254.4398922,0.872102695,4.184780565,0.846203698,0.823408784,-0.007226563
20120717-09_w_23,2,0.02,1.989477131,1.990285714,1.989326923,1.989468584,6.67614E-05,0.011445925,0.00013357,0.022899983,0,0,0,0,0.1,7.20719E-13,132,130.8792908,37.21655315,0.013211414,0.006117805,6.34093E-05,0.01320543,0.014268855,0.013084067,3.029697133,3.35354E-12,9853423508,0.996931218,3.40211E-05,0.005832763,0.02,0.01,256,0.993440472,128.142181,254.4101245,0.840576531,4.143666591,0.799324078,0.770690282,0.005580357
20120717-09_w_23,1.971,0.007,1.966900551,1.967507937,1.966557143,1.966899539,4.72301E-05,0.023660715,9.44938E-05,0.047338241,0,0,0,0,0.1,4.0338E-13,131,130.8517227,37.16524191,0.013193199,0.002069493,0.000209247,0.15031189,0.025819024,0.041549188,1.67576214,2.00034E-12,5859584588,0.991889895,3.98458E-06,0.001996141,0.007,0.004,256,0.994138487,128.09784,254.741407,0.678923545,2.226290099,0.781969027,0.780074403,-0.001841518
20120717-09_w_23,1.954,0.015,1.946490256,1.947092308,1.946075,1.946485623,5.14915E-05,0.012122834,0.00010302,0.02425428,0,0,0,0,0.1,5.18578E-13,130,129.8010557,36.96536721,0.013122246,0.00444789,4.09649E-05,0.018332061,0.015586118,0.017527993,2.743811952,2.58399E-12,25173902679,0.996358531,1.80411E-05,0.004247479,0.015,0.007,257,0.995485891,128.2338501,254.9637292,0.857519973,3.748203839,0.763434468,0.737574762,-0.007366071
20120717-09_w_23,1.932,0.016,1.927171484,1.929144144,1.92871,1.927164714,7.4929E-05,0.014665808,0.000149911,0.029342036,0,0,0,0,0.1,8.8091E-13,130,129.6977873,37.16192296,0.013192021,0.005313827,0.000495075,0.009646424,0.01609639,0.008807658,2.234219159,3.70424E-12,5033824183,0.997741668,2.61028E-05,0.005109093,0.016,0.007,256,0.992874333,128.1895444,254.3311938,0.411580625,2.980428948,0.726657913,0.709483874,0.013950893
20120717-09_w_23,1.922,0.017,1.915364992,1.916285714,1.9148,1.915359602,5.07813E-05,0.011174285,0.000101599,0.022356509,0,0,0,0,0.1,5.31622E-13,130,129.2575854,36.98305845,0.013128526,0.004746841,0.000233826,0.011228169,0.016531393,0.011433813,2.780298931,2.61731E-12,8036791603,0.996285898,2.06522E-05,0.004544474,0.017,0.007,256,0.993224953,128.1489665,254.4920691,0.88457699,3.81445073,0.81892561,0.804692963,-0.002148438
20120717-09_w_23,1.91,0.027,1.897725864,1.89812844,1.897691358,1.89770394,6.74716E-05,0.00739536,0.000134636,0.014757037,0,0,0,0,0.1,1.14355E-12,130,130.1524731,37.2497901,0.013223213,0.009567734,0.000367478,0.005502227,0.00721407,0.004955432,3.214643757,6.07832E-12,64685817447,0.997922347,8.32383E-05,0.009123503,0.028,0.018,256,0.992702638,128.1085728,254.2655011,0.834748828,4.383508196,0.802926188,0.784752401,-0.001060268
20120717-09_w_23,1.906,0.01,1.899977886,1.900816901,1.899901235,1.899975506,5.39773E-05,0.01794529,0.000107993,0.035903329,0,0,0,0,0.1,7.13376E-13,131,129.9856258,37.0086838,0.013137623,0.003145181,0.00018087,0.018282549,0.02130678,0.01518087,2.293704863,3.77561E-12,7993519974,0.995054423,9.04734E-06,0.00300788,0.01,0.005,256,0.993575771,128.1489,254.5284127,0.74914386,3.095248794,0.827777457,0.80412947,0.008928571
20120717-09_w_23,1.889,0.014,1.88205069,1.882791045,1.881740741,1.882045793,5.25568E-05,0.012240248,0.000105151,0.024489192,0,0,0,0,0.1,6.46963E-13,132,131.300281,37.3187307,0.013247686,0.004497741,4.26929E-05,0.019537808,0.016123964,0.018504362,2.705082996,3.29074E-12,11502503536,0.996687026,1.84365E-05,0.004293771,0.014,0.008,256,0.992477635,128.0484706,254.3151181,0.860736601,3.680372284,0.799855613,0.793110033,-0.003320313
20120717-09_w_23,1.847,0.015,1.839266177,1.840164179,1.839134146,1.839260916,5.29119E-05,0.012025718,0.000105861,0.024059981,0,0,0,0,0.1,5.23117E-13,131,129.8218224,37.05635653,0.013154546,0.004605387,4.52677E-05,0.019722304,0.015913376,0.01870216,2.754962483,2.23349E-12,4570615108,0.996569766,1.93591E-05,0.004399898,0.015,0.008,256,0.99201219,128.0256657,254.1402349,0.849466864,3.756609415,0.789649869,0.779379505,0.005524554
20120717-09_w_23,1.805,0.01,1.800171635,1.800261538,1.799293333,1.800169329,4.97159E-05,0.017253164,9.94671E-05,0.034518586,0,0,0,0,0.1,6.97457E-13,131,129.7413242,37.12449693,0.013178735,0.003000171,4.1101E-05,0.017994279,0.023812608,0.017530316,2.357922296,3.56814E-12,9831839800,0.994867898,8.30335E-06,0.002881553,0.01,0.005,256,0.992850655,128.0819116,254.4057705,0.832942873,3.197556498,0.829635556,0.811422675,-0.00234375
20120717-09_w_23,1.771,0.011,1.765523738,1.765814286,1.764839506,1.765520767,5.36222E-05,0.016552347,0.000107282,0.033116454,0,0,0,0,0.1,6.60227E-13,130,129.556853,36.98491141,0.013129184,0.00338265,5.03827E-05,0.017367715,0.019796193,0.016497558,2.426579817,2.87636E-12,9153280336,0.995398104,1.04947E-05,0.00323955,0.011,0.005,256,0.992450195,128.0271283,254.253046,0.831647641,3.289977148,0.81611466,0.803776357,-0.006640625
20120717-09_w_23,1.794,0.042,1.782539033,1.780704082,1.785727273,1.782502307,5.43324E-05,0.004747504,0.000108703,0.009498382,0,0,0,0,0.1,1.50193E-12,130,129.587394,37.07902321,0.013162593,0.01192883,0.001101806,0.0034244,0.003665739,0.00228084,3.415242606,9.98701E-12,57371171447,0.99728597,0.000130975,0.01144441,0.043,0.015,256,0.993325722,128.1497554,254.5059142,0.58997071,4.673751514,0.763325222,0.744485966,0.017857143
20120717-09_w_23,1.923,0.007,1.919298376,1.918552239,1.9177,1.919297835,4.86506E-05,0.033750861,9.73357E-05,0.067525702,0,0,0,0,0.1,4.43339E-13,131,130.0566216,36.99338725,0.013132193,0.001401403,0.000476412,0.138742726,0.022589534,0.024794412,1.470921226,2.13945E-12,15060380197,0.987523749,2.07781E-06,0.001441462,0.007,0.002,256,0.995474176,128.2477996,254.9738111,0.510861058,1.936838565,0.816830672,0.795236357,0.000334821
20120717-09_w_23,1.908,0.015,1.902138756,1.903111111,1.901747126,1.902134185,5.64631E-05,0.013538903,0.000112966,0.027087425,0,0,0,0,0.1,6.84611E-13,131,130.1337655,37.14087032,0.013184548,0.004365719,0.000148601,0.020868554,0.017069656,0.019115806,2.618537174,3.41997E-12,6832488714,0.996079815,1.73925E-05,0.004170432,0.015,0.007,257,0.994668243,128.2403508,254.762707,0.932636225,3.55683086,0.77750658,0.75036651,-0.004854911
20120717-09_w_23,1.9,0.016,1.89185013,1.892780822,1.891730337,1.89184416,5.75284E-05,0.012103,0.000115098,0.024214599,0,0,0,0,0.1,6.87529E-13,130,129.7484663,37.04100156,0.013149095,0.004978017,6.68135E-05,0.010375011,0.01411756,0.010329099,2.82421166,3.30174E-12,7493203389,0.996715003,2.25932E-05,0.004753236,0.016,0.008,256,0.993605901,128.1416741,254.4886919,0.852038527,3.856998969,0.817717006,0.794144401,-0.002566964
20120717-09_w_23,2.075,0.177,1.945035485,1.973449074,1.911315789,1.944307064,9.01989E-05,0.001694318,0.000180462,0.003389839,0,0,0,0,0.1,1.41184E-11,131,129.9676978,37.33746581,0.013254336,0.055729149,0.004938027,0.001777321,0.001847971,0.00146459,4.610872243,1.54931E-10,2.33721E+11,0.997999067,0.002834082,0.053236098,0.178,0.071,256,0.991813013,128.1483559,254.1155926,0.966256039,6.232960265,0.773823484,0.7654656,-0.005301339
20120717-09_w_23,2.139,0.039,2.118706544,2.115583333,2.116114754,2.118658147,7.31534E-05,0.00510739,0.000146359,0.010218409,0,0,0,0,0.1,1.26891E-12,131,130.2801245,37.00500742,0.013136318,0.014977518,0.000923742,0.004261321,0.005724848,0.003747585,3.363993337,8.22331E-12,14970550394,0.998571928,0.00020515,0.014323051,0.039,0.029,256,0.99387389,128.1794037,254.5952116,0.786880489,4.583205616,0.736240218,0.7207359,-0.005301339
20120717-09_w_23,2.138,0.013,2.135134716,2.133590361,2.13484127,2.135128506,5.18466E-05,0.010065674,0.00010373,0.020138499,0,0,0,0,0.1,4.2222E-13,130,129.7140021,36.86980216,0.013088322,0.005271141,0.001060654,0.006168005,0.006445192,0.001946768,1.894368427,2.33528E-12,5012433951,0.996345943,2.65311E-05,0.005150832,0.022,0.003,256,0.99520811,128.159595,254.9506358,0.269615306,2.528776725,0.742857305,0.7309813,-0.015206473
20120717-09_w_23,2.384,0.138,2.284656079,2.301625616,2.272015873,2.284440185,9.44602E-05,0.003007019,0.000188988,0.006016175,0,0,0,0,0.1,4.85011E-12,131,129.9260914,37.0912154,0.013166921,0.032547121,0.004634051,0.00279647,0.002444874,0.002073914,4.00755749,4.71958E-11,54217842447,0.996425443,0.000986792,0.031413245,0.14,0.015,256,0.990541171,128.0487981,253.8170191,0.882532688,5.428488082,0.755540168,0.745397905,-0.007882254
20120717-09_w_23,2.61,0.052,2.579662331,2.580819549,2.580725806,2.579614483,0.000113281,0.007208684,0.000226643,0.014422489,0,0,0,0,0.1,8.61487E-13,129,129.665161,37.0616393,0.013156421,0.016482943,0.000403815,0.006839281,0.008654456,0.006866412,3.924338627,4.3835E-12,81318180756,0.997750945,0.000246947,0.015714554,0.053,0.028,256,0.992854018,128.1441788,254.3850671,0.793423809,5.34825523,0.782403363,0.771344107,0.013169643
20120717-09_w_23,2.452,0.049,2.427562632,2.427345794,2.426551282,2.427522542,9.33949E-05,0.006693092,0.000186856,0.01339094,0,0,0,0,0.1,8.35557E-13,131,130.2787046,37.20715078,0.013208076,0.014635615,8.22802E-05,0.006120461,0.007821813,0.006493272,3.905404002,4.56057E-12,49414760088,0.997570712,0.000194712,0.013953922,0.049,0.024,256,0.993791634,128.1714297,254.5949845,0.848589978,5.342984501,0.8177005,0.802165114,-0.003794643
20120717-09_w_23,2.422,0.04,2.399570694,2.400209524,2.399965278,2.399539581,8.84233E-05,0.007235062,0.000176909,0.014475265,0,0,0,0,0.1,5.85028E-13,130,129.8172942,36.95852849,0.013119818,0.012823904,0.000272147,0.006910494,0.0080109,0.006824848,3.649649718,2.71158E-12,24252928558,0.997895922,0.000149365,0.012221497,0.04,0.021,256,0.993827681,128.2179157,254.498406,0.824551659,5.001641792,0.713693201,0.691115412,0.010044643
20120717-09_w_23,2.33,0.029,2.314075361,2.313628788,2.31313125,2.314057153,0.000104048,0.011332596,0.000207815,0.022634553,0,0,0,0,0.1,8.29771E-13,130,129.6285141,37.03464435,0.013146839,0.009630245,0.00019334,0.009386543,0.012441527,0.009296111,3.364874535,3.56674E-12,2.70842E+11,0.997611423,8.42968E-05,0.009181329,0.029,0.017,256,0.993284789,128.1200923,254.4226084,0.820031697,4.572358007,0.744899511,0.725135134,-0.016294643
20120717-09_w_23,2.338,0.034,2.320495054,2.320095238,2.319438849,2.320473553,8.66477E-05,0.008672595,0.000173357,0.017351351,0,0,0,0,0.1,6.05263E-13,131,129.6967601,37.04364671,0.013150034,0.010480024,6.07836E-05,0.00917442,0.010926944,0.009407934,3.549417741,2.71436E-12,22877070852,0.997509715,9.98197E-05,0.009990981,0.034,0.017,256,0.994248902,128.2068305,254.650675,0.841581281,4.86088872,0.888011253,0.856574653,0.00078125
20120717-09_w_23,2.231,0.037,2.212025068,2.212297297,2.211531532,2.211998935,6.60511E-05,0.006141905,0.000131794,0.01225514,0,0,0,0,0.1,6.33649E-13,130,129.5664972,36.98064154,0.013127668,0.011280008,6.28488E-05,0.007102878,0.008061846,0.007449416,3.63513488,3.5426E-12,0,0,0.000115652,0.010754178,0.038,0.018,256,0.992405556,128.0840029,254.2590597,0.844710796,4.991922336,0.804695315,0.79167858,0.005859375
20120717-09_w_23,2.174,0.032,2.158463557,2.159578947,2.158307087,2.158443379,7.88352E-05,0.008445421,0.000157726,0.016896842,0,0,0,0,0.1,6.47655E-13,130,129.561479,37.06546041,0.013157778,0.009791032,3.48911E-05,0.007531692,0.009757162,0.00786399,3.491472991,2.84596E-12,12891059992,0.997461031,8.71361E-05,0.009334671,0.032,0.016,256,0.992596389,128.0016094,254.328149,0.859153443,4.794662647,0.784749779,0.761906446,-0.005245536
